observed predicted
12.8076553722869 12.6757752569799
10.8685874960174 12.4940384701832
12.254867571593 12.5360756654614
12.2968315749983 12.1380875762838
12.072546967175 12.4568497618553
11.2772157895969 12.1094460509082
12.1117674605493 11.7376956887722
11.6082447356423 11.5604933417639
13.0710721882777 13.1086470192465
11.9511868474935 12.2642083371641
12.857097507348 12.0739067683938
13.1519241213916 13.112511349951
12.043559598368 11.9659883191119
11.5759096537589 11.8948611490658
12.6362336182559 12.302827407707
12.2307701361574 12.3863005532711
13.7321300359812 13.9505017303113
12.7938620882062 12.6152033735535
12.5947340251467 12.3191284056246
12.4874888785461 12.3878523254227
12.2055775229772 12.3378856429663
12.4352022446572 12.4085010525102
11.4295547255373 11.7828414807723
11.7899585375565 11.3707387560942
12.5061809416774 11.7480360691963
12.8346839716157 12.86643927575
11.0498895050401 11.347218078591
11.2524045005808 11.5414323383694
12.676079399771 12.6670790274519
12.0464964407911 11.3998603021319
12.5098777898919 12.5382252461643
11.9766657704908 11.8383303534025
11.3736748918235 11.2095313653796
12.2160279268661 12.68426889252
12.3104371653488 12.3489953664399
10.463131911492 10.9627214361937
12.8866435755256 13.0025455150137
12.3800301543255 12.3717080134668
13.6351882014371 13.5661400578
11.5852554288322 11.8992744883002
12.5668924874984 12.3589599917921
13.353476685668 13.2423676141204
12.2060776455177 12.043459784168
12.5425484535736 11.8500975289297
12.3238601256211 12.1852917439405
13.1993262703906 12.82759736526
12.3587980243841 12.7463063481875
12.6698098064115 12.3795776012759
13.0170050839663 13.5157912564346
12.1117674605493 12.8523268641722
12.3779271129743 12.6871977983982
10.9151066458675 12.266834947181
12.425212191503 12.3423381798559
11.5327378961399 11.3446657842786
12.2922549289167 11.6388611455147
11.7973597691275 11.0483598424331
12.8479291632781 12.6217254139086
12.6666602074286 12.1766471550971
12.3104371653488 12.1307183264141
12.4703619789398 12.4103387431483
12.072546967175 12.002898354121
13.3455085287173 13.2635362318961
11.080618310894 11.7315364911739
12.779875885355 12.4681886348365
12.9239148777019 12.5960016857611
12.5061809416774 12.6143902493202
10.9899429109336 10.28445798931
12.3842230150053 11.316256721039
13.4611201453527 13.0559245690169
13.0497948351048 12.8998890544617
12.3013873707787 12.282855363988
13.6876783228174 13.2773459858236
12.6443308022626 12.9585743428931
11.4403655247658 11.2588052526249
12.1007176854125 12.4319990333673
14.151983508871 13.8209200831104
10.7144399907278 11.2534503475103
13.0170050839663 12.8989168791786
12.1007176854125 12.6791819802795
11.5889694190439 12.0980546178325
12.4665158351452 12.9227489740289
12.0668163253066 11.6938916285379
12.9190249043637 13.1398885805161
11.2772157895969 11.2567128066712
11.9829353441964 11.762310545721
12.1281165094513 12.2329691199826
11.967187086434 12.3863279984672
12.8479291632781 12.6045991789617
12.1909640838494 11.6687999198151
11.8844959179307 11.8544869018237
11.8579396861692 11.1301705072564
12.4874888785461 12.650382479591
10.6689786502192 12.0903993281164
10.633472802314 11.2521261804915
11.7158744721989 11.2121014798644
11.8056025415918 11.6039013565912
11.9804322296424 11.6039013565912
12.0015116147394 11.5804106924082
12.1756185926714 12.1811452484277
12.0552555697322 12.131999604482
11.8635893788121 11.993082734103
12.8739045822051 12.5964765138365
12.4171476641849 11.2993435248563
11.9829353441964 11.9551048731123
11.3964028846062 11.1589433695171
12.5689816174744 12.5488447483568
12.3987611130625 12.5053369723496
13.3293791728036 12.7158917262386
12.345838935722 12.1478592151616
12.6115410869661 11.7632987829658
12.7352321714847 12.6635219130286
11.026808713825 11.9251424889593
11.2252567257629 11.9015290982324
12.254867571593 12.3330166618664
12.3454040604591 12.3706156629764
12.2783979582618 11.8853134381833
12.6082021968488 12.6109566353676
12.4292201968364 12.9493521459994
11.8694383957855 11.7095441619172
12.5672409790562 12.3192137439158
12.0278486821221 12.0893501603712
11.7117845204031 12.2309597142746
12.3013873707787 12.8507207650943
12.3238601256211 12.1139663008532
12.6977185079787 12.9866829578268
12.9990674235007 12.8857758684826
10.9331248267007 12.271400376069
12.0137068134704 11.7779009165499
11.0821579333748 10.9258687043749
12.7938620882062 12.8482495067019
14.6484201156819 14.5111696152605
13.8595284003184 13.8318854759716
12.676079399771 12.4932517085751
12.0494246834209 11.8546457464139
11.1124628236349 11.9435233078765
11.4197240601362 11.8926137636202
12.3501773184989 12.0935827647306
12.6031728653067 12.7654273576717
13.370005961598 12.8389428401233
13.2533933941952 13.1257935230384
11.8170663450853 12.9604735474068
13.9011890470534 14.9035996545814
12.8346839716157 12.7371729431904
12.3238601256211 12.571433197183
11.6526961029598 11.363300186515
11.2398166843679 11.3033999735792
12.4371883347397 12.4787112058532
14.1229959930061 13.8159211727674
13.2793688356142 13.5725377332331
13.0125507435375 13.4715051341167
12.3609416387372 12.3638044493939
13.0411554911738 13.4712107373543
11.9715584426848 12.3942044640079
12.4529366297041 11.8431267663522
11.7752974217158 11.8431267663522
12.6115410869661 12.9743390805577
12.2380605339865 12.4393742290782
11.362114203075 11.7132937405244
11.8494048444231 12.1314260040953
10.463131911492 11.3194742134068
11.6857436743324 11.3707387560942
11.6857436743324 11.3707387560942
12.7483998433281 12.5909719032045
12.4645872016781 12.8844248194889
12.0450290977096 12.7802755257998
13.2176753753888 12.7914972444592
11.7752974217158 11.5525948014527
11.9608176787183 11.0622864009649
13.0960214554507 12.9456377575155
13.3954408195356 13.8407033686611
12.975025107 13.0991453823941
12.0839106612575 11.9926792121584
13.0058318083369 13.0285567213703
12.9239148777019 12.9665659881502
12.4874888785461 11.6991169203354
14.0969237721192 14.4790847613554
12.0782449558223 11.7344108986045
11.2960248856897 11.0238188707374
11.9829353441964 12.0505375433948
12.1678566275017 12.0199767303563
12.3238601256211 12.362142023769
12.959846800845 12.8844248194889
12.5281597678811 12.4876948648328
11.4616426968431 11.8451720063764
12.6603310924059 12.3364236588338
12.5776396502326 11.7795517480541
10.9508240905224 13.3413965705642
12.3673450484364 12.2303547385967
12.8346839716157 11.9120130704339
11.4075760603618 11.1541363505946
11.7360770162524 11.3014167688531
13.1123150617508 12.4844859999066
12.899222326087 13.1685062250725
12.3883983689821 12.2289812272102
11.6868871754197 11.0143815409733
12.5281597678811 12.4039805892618
11.5327378961399 11.9097454640879
11.6091534053217 12.2997980754807
12.3194057951129 12.0357013028728
12.2783979582618 13.0221739289709
12.0782449558223 11.742471021369
12.154258162716 12.481905109027
12.4680560682559 12.587209816391
12.8239600370037 12.8677877005358
12.3415777141742 12.4200921044784
12.3216354404975 12.4587793119975
11.0223272148842 11.5299605223577
10.3089859934221 11.9722531803511
11.9183972397228 12.3553634193363
11.9277532725642 11.3843677539889
12.3050080643893 12.3649698453014
12.6198398622327 12.5583509279594
12.1547846142867 11.8717145376835
11.8803494306246 11.6039013565912
13.7393268945917 14.0799451081986
12.3238601256211 11.8618865578783
13.1092801641961 13.1303089711995
11.3504183001091 11.858691516251
12.2283281444286 12.030501639259
11.2252567257629 11.559582228834
12.3104371653488 12.2390186975684
12.122696471359 12.3594364332613
10.9682155307592 11.6150667363777
12.5299697165745 12.6921825477935
12.345838935722 12.3720985551055
12.3842230150053 12.2200563870277
12.8790196697898 12.5303825170625
11.1788643193317 11.5508458002306
13.038983942376 12.7714477106335
12.8479291632781 12.5110001686425
11.7360770162524 11.8112214556505
11.0836951890618 11.9821488150347
11.970356641103 11.9105772171813
12.5672409790562 12.3982795357106
11.6351519472128 12.1134099611314
12.914110901635 12.6908210244003
11.5091985285626 12.4882779235245
11.3043009997552 12.4882779235245
12.676079399771 12.5605553575301
12.0429711934579 12.0103952539025
11.8844959179307 12.5418983551253
12.2060776455177 12.1550133028876
12.1652558593297 12.4145683420503
11.6280115337454 11.2306812026174
11.3736748918235 11.8832698210772
12.3093104097445 12.3912155043307
12.5290036115847 11.7950260703374
11.4773086499677 12.0122186228201
12.5245300130057 12.469205491703
11.0429378355965 11.3491060940762
12.6603310924059 12.6266831798155
12.4077923360591 12.0902497145251
12.8866435755256 12.8414018538409
12.2060776455177 12.1779383399428
11.9183972397228 11.4498121434402
13.0604901013436 13.0316286687876
12.553205710188 12.4782255207491
13.5319174476342 13.6916574621514
11.7752974217158 11.7544762507621
11.3083705690923 11.2714875606332
12.1275758256894 12.5510419728757
11.1844352867906 10.9544707244479
12.043559598368 11.7623944429403
12.2302822146446 12.5927143219869
12.788291058675 12.6666483075093
11.6082447356423 11.6237425050701
12.2899587272015 12.0350432231499
12.4642010282273 12.0110119088825
11.6952553550628 11.6054382659727
13.3046866008636 13.2824869359906
11.8486903085909 11.7502729640672
11.8706069022246 11.8403506320341
12.8610012106691 13.0835800124341
10.3123136727765 11.3072288924025
12.3566498050756 12.3527222996497
11.4499963147669 11.2127340879602
12.043559598368 11.602515086195
12.0269519604761 11.6039013565912
11.6952553550628 12.2553662763981
12.4490227457015 12.5677200178353
11.2897944135779 11.9086974116417
12.354496960984 12.5043307911593
11.4075760603618 11.1992311179411
12.072546967175 12.8409654685074
11.4050729579908 11.408735638013
12.676079399771 12.4306264304726
11.3913565218014 12.4882779235245
13.370667724377 12.5071903402457
11.5091985285626 12.4882779235245
12.7367038377645 12.7198615697781
11.8130374648005 11.8100680964273
13.3723451403033 13.0196705701079
13.4516685633948 13.3603784921035
11.4927329616823 12.367980674867
12.0322964727175 11.3707387560942
13.5797894902652 13.4830260406846
11.0349057929294 12.0673572726931
10.1658902778025 11.3149115512441
11.8536813707089 11.6039013565912
12.1807599657379 11.9122367151846
13.3455085287173 13.3551411028152
13.5008011829866 12.7320119336617
12.9042098551603 12.8455978295289
12.354496960984 12.704456090444
12.0810818210618 12.0583620818674
11.8422364063316 11.7860165149149
12.2307701361574 11.3360485686201
13.1759060400652 13.267535398783
12.3673450484364 12.4450641955132
12.1495075850331 11.9407522790136
13.4253837149356 13.2360115424357
12.7656912906044 12.5361406038918
12.6443308022626 13.0177640782291
12.9239148777019 12.6346474204917
12.7910804529819 12.5306795898619
12.0668163253066 11.7397946372085
11.4616426968431 11.9554019627909
12.4630648137857 12.0201127268375
12.5776396502326 12.398186573398
12.5024703760492 11.9283191921818
13.2908885333575 13.3661916210828
12.5672409790562 12.7056351913365
11.4049838433447 10.7172668809507
13.3653111246409 13.6306511509006
12.9715428132484 13.5643301693572
13.0035820936641 12.9130900460867
12.779875885355 12.811128422233
12.4684407561441 12.5600281551063
11.9381997363009 11.5412635611817
13.1223653774023 13.2113528150283
12.8738789409165 12.7332607858009
11.6082447356423 12.2291477679015
12.3484225406129 12.2834526771083
12.7656912906044 12.7240775461806
10.9187363480431 10.9621064619984
12.6443308022626 12.7830349259906
9.5819728915479 10.9645156181522
13.2301427652307 12.4113588959097
12.3673450484364 12.4269810117293
12.1495075850331 12.7802755257998
11.9117082963145 10.9958651107566
12.5776396502326 12.6434023261099
11.5091985285626 12.4882779235245
12.1807599657379 12.1448255815537
12.9360362088485 13.2271468177927
12.8479291632781 12.9369429005089
12.0867315216846 12.2971650281419
11.9947403162989 12.228765927844
13.1711554463339 13.5047823337323
11.995357787035 12.5004588073296
12.2788629642455 12.2581723881333
13.4659545002331 13.4500263012409
11.7905647772974 11.8060992295263
13.0604688245667 13.1609818818931
12.9715428132484 13.1806040182447
11.4075760603618 11.6665944596855
12.5061809416774 12.5489454563395
11.9177303551825 10.7501691499188
12.3371052938919 12.3770454674962
12.517230737164 12.1799883847578
10.7364184143654 10.6891344160443
11.002116507732 11.3754468192498
13.180634172319 13.2174612244465
12.5061809416774 12.5042713385503
12.1547846142867 11.9953729676879
12.3327097017402 12.9115648984562
12.6280703342727 12.8786998298136
12.4292201968364 12.6567265730273
12.1858750402405 12.2418386645993
11.6518261670192 12.9096242810456
12.5602479680166 12.6020729589851
12.7218887958774 12.9243112701255
12.2060776455177 12.457686845166
13.3244891954801 13.4912349116502
12.75130259456 12.7386652517731
13.8155115579638 12.9929940982586
13.9454750969227 14.0882067696833
12.3673450484364 11.9559531131378
12.4722795177151 12.7022172813907
11.7752974217158 11.9188048458709
11.7199477644028 12.5564666320277
12.072546967175 11.4984752625979
12.425212191503 12.3925282898894
12.8866435755256 13.4532105821525
12.9360362088485 13.1928536117193
11.002116507732 12.696769696105
12.676079399771 12.5866538867749
12.4874888785461 11.9709414042621
11.6839416899784 11.7696887972965
13.3212158754924 13.4268390474544
12.8739045822051 12.1571524460966
12.9408438988596 12.7874646755819
12.8989722954569 11.753128619783
12.8212609873195 12.4381589424564
11.6952553550628 12.7661206087104
11.7745279008585 11.9418826530701
12.6507616719147 12.7134382349287
12.7337583362107 12.1233836437785
12.2258801747751 12.5261719617833
12.5425484535736 12.0430394240148
12.0015116147394 11.2107122511546
12.1007176854125 12.2409868877166
12.6885018811895 12.7510990858139
12.1547846142867 12.4401782448014
12.4722795177151 11.9994447191661
12.9515774289005 13.3869172975211
12.7656912906044 13.1548244980613
12.4874888785461 12.3086078313853
12.5245300130057 12.3266391600705
10.2576944533605 11.1444961027485
11.5617251529038 11.4758119884384
12.6900438967856 12.0889843155552
12.2404789031537 11.70853171484
11.6082447356423 10.732394446538
12.0137068134704 11.5717033497157
12.2667019732179 12.5245004171485
11.7158744721989 12.688073592274
11.5376278336106 12.2808103713341
9.74102744483773 10.773578531961
12.3149315347371 12.2806573479924
12.1007176854125 12.218703711465
13.5304929327183 13.1620103488804
14.5925396822749 14.3896956762036
12.3282947030234 12.7276383653237
13.7403386354006 13.3491807095382
11.2960248856897 11.7906123134535
12.8158409345387 12.6287934004258
11.8981946684588 11.7890285921387
12.959846800845 12.7137272672489
12.0429711934579 11.9728027777033
12.1807599657379 12.0922915381299
12.345838935722 12.1474128963256
10.9241563175902 11.0956718701078
12.2055775229772 12.2272976217532
12.517230737164 12.7646232967843
12.0239870608926 12.1480087914265
12.8426521201009 12.8693957186445
11.4563656954364 12.7304640062434
12.5024703760492 12.7084798961777
12.465551983365 12.7084798961777
11.9177303551825 11.4507349462874
10.2399955028053 11.0070761133243
11.6952553550628 11.7658714006891
12.3013873707787 12.5005253734153
13.1223653774023 13.2352698416575
12.3883983689821 12.6499031048678
12.5425484535736 12.7440967447954
12.2010651288196 11.4832897950627
12.0287446003787 12.3879412179423
13.9456621203921 14.263966386122
11.5991123354811 11.4944471395342
11.7158744721989 11.538947356895
13.0170050839663 13.3904803956908
12.1573654779164 12.0955764037005
12.676079399771 12.8068001835519
12.2055775229772 11.3798241158389
12.043559598368 11.9226314660808
11.9183972397228 11.4119972686747
12.1281165094513 11.9668709802383
13.6933440539329 13.4666076591511
10.6454487065059 10.7718411398479
13.1123150617508 12.2219736442823
12.3669194277686 12.6609179775469
12.7656912906044 12.0806380848703
12.6048521211866 13.1333729029533
12.3013873707787 12.6163241343782
11.4208211409146 11.6544727837026
12.0137068134704 11.9678095414172
12.5845125059021 12.9066883772994
10.9682327716927 11.3927322270856
9.8934877204578 11.5192407646977
12.1090164423137 12.7802755257998
12.254867571593 12.0223101222131
12.2356363021289 11.877047346878
12.8710800914956 12.9579299874013
12.5245300130057 12.6166122618448
12.4161350099724 12.5417988773548
10.3089859934221 10.639445552912
12.3987611130625 12.6719941559582
11.4446573307977 11.4674406802718
11.8130374648005 11.3773755193907
13.3455085287173 13.3085276871573
13.1203633787397 12.5401104852788
12.2035745278308 12.4554611768406
11.6082447356423 12.2782859616866
10.9151066458675 11.3124281248617
13.399996629153 13.6110704318251
12.0076278043487 11.6223105393062
12.1574127228789 12.2961327887442
13.7705142380581 14.1327940786689
12.1547846142867 12.187210745621
12.9657119065375 12.5909168935702
11.9049743094802 11.9918887615002
11.9049743094802 11.9866204322758
11.4295547255373 11.50449500506
12.9239148777019 13.1608462001128
12.8610012106691 13.1539256416171
13.212205909556 13.201522543299
13.1615860136327 13.1194618997327
12.154258162716 12.1180137761651
11.0227354548043 11.0243620357072
10.6213517356329 11.4052513447248
14.6805084165034 14.6079058256947
12.1172468962895 12.3053699582786
11.9309842718407 11.0092576236329
13.1759060400652 13.1565847616991
13.422469451335 13.6237573010845
13.3046866008636 13.6880682980405
13.5734402706491 14.2441717370669
12.3673450484364 12.4591059521362
13.6791190791899 13.5617146993341
11.9511868474935 12.3313403399667
12.0197490914169 11.8586039523389
11.5028852300758 10.9474230003442
12.6603310924059 12.8933551483075
11.0821579333748 10.2864391652413
12.553205710188 12.4438402692422
12.8007825118938 12.7646131769432
11.9511868474935 12.1579503604989
13.0058318083369 13.3148837781837
11.8671042962101 12.6113216733909
12.663500657121 13.0742228380748
12.6031728653067 13.1133124897116
12.072546967175 12.0582254373098
12.3013873707787 12.4183239680727
11.7384741216983 12.3847109573428
12.2643462706242 12.0737770465417
12.889172015486 12.2034005690235
13.3293791728036 13.3338995068102
12.517230737164 12.4663553447471
12.8942097968262 12.6114225973098
12.4292201968364 12.7505889738358
14.1731857015365 13.4094624531409
12.0376599110475 11.3211923532485
12.7938620882062 12.4046839470378
12.9945322786191 11.6202051169099
12.9527629626836 12.9431801711337
11.8844959179307 11.6092700443487
12.8866435755256 12.5906837913021
11.9829353441964 11.2796289530607
10.1306629649637 10.7259037650606
12.3883983689821 11.8369634906042
11.643962499268 11.7310165587002
11.8350162104899 12.1815439003059
11.7752974217158 11.2349668277316
10.7579241570616 11.986911223782
9.74102744483773 10.7218335456732
13.7901937756205 13.3420281075858
12.9888342704915 12.9630439999773
13.6529928049364 13.373039791458
12.345838935722 12.0465365387788
12.876465396509 13.4001626179684
12.1807599657379 12.0418428302395
13.1062360279927 12.7939423550982
13.7123709076916 13.5727585572109
11.8529698851683 11.9553000553238
11.3492411507931 10.632455794909
11.9576176964675 11.9816036273277
12.1281165094513 12.5822094473868
12.9715428132484 12.7597877454606
12.7068509637411 12.803015217245
12.5061809416774 12.7592755150436
11.5119349745966 11.6339615318389
12.0064075553886 12.6739058979112
13.1021627109011 12.6832247354888
12.899222326087 13.323929772382
12.3673450484364 12.8959225180007
12.527112121636 12.8968488853367
11.5129354649202 11.5318043729772
11.8204175176323 12.1709078615194
11.5617251529038 11.5428538907068
12.5879313009627 12.425974177704
12.9947595250075 12.7330373038995
11.9511868474935 11.7074775825876
11.9544074414489 12.0445068467126
12.3587980243841 12.1150431224106
12.0782449558223 12.6489109157951
11.2897944135779 12.4940484258048
12.2060776455177 12.0484618301606
12.3758196395176 11.993987488391
10.6593747629173 12.1735805492744
13.270785106659 12.937441522531
11.8269256574274 12.2158798692703
12.0257550794049 12.0671504303575
12.1730379593973 11.9542923892407
13.1441268261311 12.4819897741689
12.9360362088485 12.9408324407201
12.3013873707787 12.6108998382937
10.9151066458675 11.6653713985985
12.0257550794049 12.5234657229975
12.6915835382302 12.8398000949837
12.4292201968364 12.8271312014525
11.026808713825 10.6881656019208
11.3851034570321 11.2556712274713
11.9381997363009 11.9723211482385
13.0497948351048 12.8148915548998
12.5024703760492 12.5165775713382
11.1562648066437 11.5344522013117
11.9183972397228 12.1453536792116
12.4090175711512 12.6010132044944
11.5759096537589 11.6926190390383
10.4042931430198 11.9330366773975
12.3673450484364 12.5173479826666
12.8212609873195 12.9300334386337
13.2621270589084 12.8611870907275
12.7854938618783 12.942789598908
12.5245300130057 12.3797499430702
11.9316423787541 12.4590486675245
13.5054478981308 13.3329258315136
12.7367038377645 12.7335386446588
12.4490227457015 12.0278587190977
11.970356641103 12.5221167669258
11.3913565218014 12.4882779235245
12.6115410869661 12.7609995838071
12.3013873707787 12.0390140824816
11.630717389476 11.9121644275372
12.3673450484364 12.424463748655
13.6094097013828 13.8744229065963
12.8205174697443 12.4694373955642
13.2878795107957 12.9949083745909
12.1547846142867 11.7890559515855
12.2783979582618 11.9105772171813
11.5327378961399 12.3610635265709
11.9257037663726 12.5224759788056
12.3842230150053 12.0086262263552
12.043559598368 11.6155459830848
12.2055775229772 11.8256386093993
11.643962499268 12.4119574505231
11.6526961029598 12.3370932923875
12.7868934383151 12.9253731841106
12.5024703760492 12.3097183365969
12.138869243416 12.6925975475104
13.214032390746 13.1144812336907
12.598607854945 12.2351215683042
12.8346839716157 13.0860395900133
12.5514373693854 11.4872504946959
11.5418918587628 11.4872504946959
9.97585472466203 11.6292963835096
11.9511868474935 11.6200663211877
11.5507606032733 11.2581503253047
12.7656912906044 13.3128809154851
12.3883983689821 12.2715499966915
11.7752974217158 12.263417962029
12.5153975628035 11.969995284223
12.779875885355 12.5779676179408
12.5245300130057 12.3870566088965
12.4680560682559 11.2447028717609
12.8610012106691 12.6179060703458
12.0951466713995 12.2502623100565
12.6378583087037 12.5613503456711
11.4510606994934 11.6806888283127
12.3673450484364 11.8942368562004
12.5299697165745 12.5289574564871
12.3587980243841 12.6375066168873
12.5245300130057 12.6600862841965
12.3925563618418 12.075700600336
11.7360770162524 11.3452972421173
12.1034915969059 12.564748375851
12.043559598368 11.9980311843216
12.8557928791254 12.9575621187782
13.0497948351048 13.0385234718645
11.7360770162524 11.6513215682243
10.7579241570616 11.5231728262636
12.4874888785461 12.577488485944
13.4870078798802 12.4323006970523
12.0878632690034 12.4793101785324
11.8262825940854 11.6039013565912
12.4780101705304 12.5786241657663
10.4913019948302 11.2674471476997
13.0058318083369 12.8074844063405
12.2783979582618 12.6045658596707
12.2783979582618 12.1723784818871
12.1652558593297 12.2962707856151
12.5776396502326 12.5658196286719
12.3966971373617 12.0678792246176
12.0639386420412 12.4647330256461
13.038983942376 12.906780592241
13.1654247825718 13.0387961674086
11.3504183001091 11.7749028136552
12.8713371932914 12.9157853623753
14.1870748040517 14.1425884120897
11.5617251529038 12.6947878376547
12.6443308022626 12.0023226237026
11.9183972397228 12.2304976623576
12.4391704880857 12.2304976623576
12.0552555697322 11.7822834237435
12.3501773184989 12.5753798401066
11.3034505704837 11.9440672973751
12.3238601256211 12.3298076839862
13.7348437389071 13.6627992391278
12.2783979582618 12.3969748084355
11.4403655247658 11.335762826851
12.6280703342727 12.4378547798123
11.2897944135779 11.49863445007
12.1281165094513 11.5332437732066
10.4913019948302 11.0295910941423
12.4292201968364 12.3642532291349
12.2452981663642 12.2810372208717
11.967187086434 12.4452100985516
11.1902239748841 11.7082167710245
12.3566498050756 12.3555703555109
13.0170050839663 12.9776709834761
12.2908778406894 12.4306514981832
11.1844352867906 11.6936134337389
12.345838935722 11.9451515573594
13.3212158754924 13.4659761823154
12.5425484535736 12.6987537706789
12.3669194277686 12.346612271772
11.9563348308834 11.6039013565912
11.9804322296424 11.6039013565912
12.254867571593 12.0903587435351
12.2899587272015 11.7778390139982
13.5443590989383 13.6939158354122
12.2060776455177 12.2093406758362
11.308358299229 10.7751670855131
11.7280449090708 11.1239137653821
9.99884318585288 11.2309611756796
12.1281165094513 12.2578902430606
10.6572828840475 11.7507907579928
10.7789771230064 10.9369526900492
12.7218887958774 12.9306036933222
12.1547846142867 11.8977123553589
12.4090175711512 12.1552840617183
11.8167342993485 12.3441584932219
12.2713967954806 12.2636325468918
12.1172468962895 12.0407664370052
10.463131911492 11.3258025759748
12.8007825118938 12.7168820810065
12.0322964727175 11.3707387560942
12.3278521291838 12.4251743161642
12.8739045822051 13.0089307723534
12.4587788825735 12.691522532117
12.1807599657379 12.5199139223244
13.2621270589084 13.2889218406575
11.0806953483419 11.3169586749883
12.4585846897161 12.6067002663475
13.8155115579638 14.0198254309799
11.6526961029598 12.4712381559499
12.6115410869661 12.0177560788985
11.6092533085972 11.7951132261286
11.4629576075923 12.5584424713423
9.61587214452889 11.4466275715899
12.2922549289167 12.1689210665494
11.8844959179307 13.2846523752725
12.7007719361421 12.6656972095606
13.1615860136327 13.2939575441587
13.3885679507449 12.983433809662
12.9360362088485 12.7964145818864
11.6742021231684 12.2716363201019
12.3824390052855 12.503132537339
11.4927329616823 11.6330045905012
11.4241051801656 11.7032483308258
12.0725983941302 12.5444610565035
11.5617251529038 11.6981635852775
12.122696471359 10.6520595465975
12.0191465038879 11.4157828116112
13.3374763699232 13.1698234731386
12.7685443514468 12.8973021765401
12.345838935722 11.7977977093055
12.5425484535736 12.2926187681433
12.6014907847825 12.8600877081533
13.8003979353821 13.7002709894481
12.4288201184157 12.6333390613905
12.2968315749983 12.2038648484786
12.3946288928529 12.2809380995613
12.1281165094513 11.3628847892152
12.5602479680166 12.8456536689037
10.4201660149774 10.9147411713167
12.1652558593297 11.7768102833681
11.9829353441964 12.6724422196769
12.3009327240541 12.4246969239174
12.0287446003787 12.268781966245
12.1275758256894 11.7870284968294
12.0257550794049 12.1307183264141
12.072546967175 12.8212750758377
11.8947875333545 11.6760000793762
12.1281165094513 11.8978728694398
12.0137068134704 12.1436740284501
12.4292201968364 12.6550580351069
10.9236516948751 11.3974918255095
12.9116448152214 13.1699291743433
13.6441301281516 13.3174685436675
12.1007176854125 12.4247777626308
10.2036291813376 10.7218335456732
13.3455085287173 14.0200781135545
11.2897944135779 12.6969317856571
12.1547846142867 11.4478712115172
12.8916940785578 12.6312549574107
12.6280703342727 12.7852046946339
12.3673450484364 12.1604769735899
11.7733802151675 11.7063122512931
10.5713425658087 12.4998894667334
13.1021627109011 13.2755484990969
13.2176753753888 12.554496602658
12.2307701361574 11.8752771597083
10.8297484170476 11.3897211947261
12.5776396502326 12.5266894128323
12.8400031189465 12.3603551668959
12.3501773184989 12.8179874429754
12.2690521395162 12.2500972935004
12.3278521291838 11.9662013462866
11.2897944135779 11.5457993500631
13.3847291803322 13.027668618898
12.043559598368 11.3853084377299
12.0137068134704 11.6079198846018
11.2252567257629 12.2082180618672
12.8479291632781 12.8105494004708
12.0137128740214 11.9777963509321
11.5991123354811 11.9026273893556
12.0197490914169 11.8827648403553
12.2596181517835 12.1904892011858
11.9527984409988 12.5389895277099
11.6868871754197 11.8695210132152
11.661354090741 11.3559757708259
12.4882433080258 12.32852842845
11.2252567257629 11.7839424488592
10.6919676399149 12.1771435208257
12.8253068349264 12.5580825125032
11.4075760603618 12.202015396802
14.1156158911551 13.4893668871445
13.180634172319 12.7024755341061
9.8255800636596 10.526823112658
11.7440451224101 11.4435121682514
12.196027360169 12.117871043539
12.4292201968364 12.4326576665364
11.9511868474935 12.2559140533804
12.4684407561441 12.1711612242537
12.4684407561441 12.6426816930909
10.5840812670245 12.3033247470003
12.9876907624046 13.1860147062594
12.6443308022626 13.1413749314794
12.5425484535736 12.522100122537
10.3089859934221 11.264760068474
12.9480123712091 12.8916369432538
12.5776396502326 12.4877175312069
11.9829353441964 12.1029211720912
13.0236496119683 12.9444566802794
12.5245300130057 12.7065788134983
12.9360362088485 12.4323743305384
12.634606283893 12.0725985075644
11.9183972397228 11.8971791842697
12.1007176854125 12.4515447391209
12.072546967175 12.3534292691401
13.370667724377 12.5071903402457
11.8775755229785 11.9995288335787
11.9823101527112 11.8822154591366
13.4075438233963 13.6919671648369
11.3504183001091 11.0009530554024
12.899222326087 13.0137449519049
12.0257550794049 12.3669797662267
12.1909640838494 12.5494039491845
13.0280548957329 13.1581367801387
10.8197982842103 11.8070584721928
11.7280449090708 11.1913812534699
12.3883983689821 12.1474128963256
13.5606195986572 13.7083542460354
11.5617251529038 11.4513958424323
12.4292201968364 12.7010909392534
12.1547846142867 12.2136023482169
12.9945322786191 12.9030056426192
12.5425484535736 12.3254629907686
14.0143622363812 14.0679859120465
12.3216354404975 12.7209211381454
12.6915835382302 12.8140403955044
11.2252567257629 11.9467903093695
11.8998123958372 11.0005376915247
12.3879816172226 11.7616793965759
12.3842230150053 12.636793472435
12.043559598368 12.8947146995581
13.9639314251511 13.9142851589079
12.6682362469162 12.5823510765544
11.1844352867906 11.1863656444459
12.254867571593 12.8335220161072
11.8844959179307 12.8997010517692
12.345838935722 12.3878523254227
12.2452981663642 12.5927143219869
13.2176753753888 13.0938510286837
13.2103760862272 13.1730442177381
9.71721821349408 11.2689633216313
10.9151066458675 10.9849529143635
12.0137068134704 11.8269137375448
10.2036291813376 11.4207164688518
12.1547846142867 12.2686807833128
11.6699377607519 12.2805186121135
12.3104371653488 12.2732495318328
12.4684407561441 12.4595665371926
