observed predicted
12.4292201968364 12.2838473420508
12.5947340251467 12.3988819784815
12.9365565541189 13.3484108802062
12.1358379318477 12.4857687984346
13.3692250178346 13.3890001172322
11.9511868474935 11.4484673789791
11.6877271516138 12.0805616242983
13.4272727049027 12.8022390450818
10.3417747410115 11.7249094114625
11.5028852300758 11.6046117603099
12.9831036089188 12.8418419120486
12.4874888785461 12.4500558428052
11.3385839825165 11.0152841799716
13.9332944825092 13.8979167413137
10.4341452149305 10.4334568038531
13.1123150617508 13.0891300633162
12.6115410869661 12.6353279376712
11.9183972397228 12.2158641260829
10.8197982842103 11.7390868263636
11.0147527873276 10.3456971342742
13.7375500975751 13.7214733997423
12.3013873707787 12.5691301304656
13.3046866008636 13.7449238342505
12.254867571593 12.1991768042431
13.110827089586 13.2613217428006
12.8346839716157 13.0636702739212
12.1145109314417 12.2360163974593
11.2050542905506 11.263688360342
10.2036291813376 11.2358763761085
11.2897944135779 11.5245875980754
12.4490227457015 12.5659975790245
11.6526961029598 12.0606198420783
13.8690522727592 13.4527742255647
13.2176753753888 12.9616223030054
12.1007176854125 12.3229296819911
13.0710721882777 13.7627809890187
11.002116507732 11.49797824221
12.2307701361574 12.2506821787525
13.0497948351048 12.9924411329832
12.043559598368 12.2842753611676
12.9214728800097 12.6557825653256
13.0058318083369 12.8812598942389
11.9381997363009 12.0236923244422
12.7218887958774 12.430610325258
13.270785106659 13.5518668330916
10.3089859934221 10.93749662646
11.4616426968431 11.7804652000085
12.4292201968364 12.2556448782846
12.6214913848161 12.6613686343911
12.3480104798042 12.1704208272426
12.254867571593 11.7442452258308
12.8076553722869 13.2416196184649
12.6280703342727 12.1025455941351
13.3455085287173 13.2526409467936
11.8130374648005 10.8256445724356
12.0839106612575 12.1351540223345
10.9682155307592 11.2885559513565
11.9316423787541 11.8426796056085
12.8076553722869 13.5243418486581
11.2897944135779 10.8933618359441
12.8293363795875 13.0390379349234
13.6989778653032 13.5533267829067
12.6280703342727 12.71224243203
11.7360770162524 11.9019304576879
12.7656912906044 12.5264473672452
11.8056025415918 12.0175249951341
11.6082447356423 11.7602618408488
12.2631049403063 12.5878690787525
10.5966597327836 11.293399901487
12.8815674353774 13.3775988359301
12.6115410869661 12.2406284178511
12.4684407561441 12.2576593067967
11.7360770162524 11.3077794482965
12.7656912906044 12.8764081687921
10.8818324721456 11.5846833855943
12.6443308022626 12.3732399153957
12.0137068134704 12.0811703614689
12.1652558593297 11.3309415610433
11.1272776899325 11.547443606494
12.9239148777019 13.1977328876775
10.5584394939645 11.2658864736774
12.7065478884337 13.0332241210009
12.1145109314417 12.0513787309074
12.6443308022626 12.7697779334244
9.95232533461943 11.5208515395527
12.2783979582618 10.8498858744029
11.7468269417374 12.101377340299
13.6646888310197 12.8079441777475
12.7656912906044 13.0578475485729
12.1914766402228 12.5730191060834
11.1562648066437 11.7123217488155
9.69510945342239 9.21094019205
12.6115410869661 13.0887471937697
11.661354090741 12.0270048808316
12.2307701361574 12.0430679075638
13.1900238950353 13.0517580739101
12.8041863579976 13.2148991550073
12.2428914379184 12.6683544053506
12.5335798157657 12.4334890414622
12.4090175711512 12.9339936544569
12.154258162716 12.1454421629878
10.9151066458675 11.0371083047942
14.2209763327389 14.6640883657456
11.2265891532428 10.7249858126353
10.7789771230064 11.0876324985292
12.0317252107486 11.1626776567774
12.4545369048245 11.9012789916066
12.5117211015906 12.9836757117867
11.1272776899325 11.7811525792757
14.3751269173281 13.9570903267077
12.0429711934579 12.1297859110556
12.5514373693854 12.5801844403225
11.9640074537369 12.1111278928407
12.043559598368 12.1455265250052
12.1007176854125 12.4724062178859
12.3715913212869 12.6460386675866
11.9117082963145 12.3152412035727
11.9511868474935 12.257490619103
14.5879313813124 14.1109001800057
13.5638402092083 13.4579109205477
12.1929924718248 11.863512347709
11.5159309439901 12.1513363399072
12.6571514495987 12.5213523504379
11.5617251529038 11.6393922414341
13.3692250178346 12.7593305872341
11.8130374648005 11.8805992519593
11.2644769261024 11.7545281516663
12.5514373693854 12.2754500683726
12.6065285618929 12.5739550456319
12.2783979582618 12.3583389059036
12.1678566275017 12.3777985828385
10.703266939812 10.9255566614675
10.463131911492 10.2830598113833
12.5602479680166 12.660095628962
12.6115410869661 11.8957428269221
11.7829602357419 11.76448247769
11.5424939759025 11.7044554414792
12.7218887958774 12.8357453152397
11.002116507732 10.5865573103199
12.3253035214487 12.1858059208388
13.422469451335 12.6627684832801
12.5058105040752 12.6053305973606
12.2922549289167 12.0257309473286
12.3454040604591 11.8350527474233
12.76283006651 12.7734137787539
12.3935931642704 11.846958296204
13.1470579412123 13.4828402297006
12.1281165094513 12.3709822506757
10.3320505063347 11.2534099145361
12.9336236682635 13.2129524588755
12.2596181517835 13.2238326687943
12.3673450484364 12.6054431743418
13.0170050839663 12.8835935031397
12.9116448152214 12.897242568958
11.0548662167415 11.4414018630118
10.703266939812 10.882565274154
11.8775755229785 11.8143042117093
12.3013873707787 12.079925659394
12.1954211188967 12.408647350533
11.4616426968431 11.6643004307352
10.8197982842103 11.2298122007928
11.4616426968431 11.9104444928525
12.363080667835 12.6985170185067
12.8610012106691 12.6652471663532
13.0236496119683 12.3623710897127
12.1652558593297 12.1779853532525
13.0919062317732 12.8576882548243
13.1900238950353 13.3585394074623
12.3715913212869 11.5977569256143
12.0776766157578 12.4793223983328
13.4800392202766 13.6981323831896
12.5061809416774 12.2917382374368
12.1177385759865 12.408647350533
10.1658902778025 10.340345034324
11.6526961029598 10.3349069748614
12.5720308662078 12.4857687984346
13.2285253717923 13.1816582870562
12.043559598368 11.8383510172791
12.8239600370037 12.4659694013385
13.2750861811587 13.9771750140368
12.2356363021289 12.6941879736787
12.0317252107486 12.0415500119689
11.362114203075 12.0942098324244
11.9978238643262 12.8526896395443
12.3238601256211 12.3535175958262
12.6946557278288 12.6929429627892
12.2234261978576 12.028232736596
11.8056025415918 12.0743307559252
11.7280449090708 11.6457616639565
11.8635893788121 11.9493870938966
12.6838615159884 12.2279238746802
10.9750882919574 10.6961702797113
10.8197982842103 11.898559435897
11.9511868474935 12.314418574619
12.2783979582618 12.5620605244138
11.7035540890075 11.8350418640914
12.3059225053765 11.8378195831598
11.661354090741 11.5482462096306
12.3238601256211 12.4252004545844
12.0257550794049 12.1070800375961
11.7360770162524 11.7616157496858
12.959846800845 12.7925379406633
11.8130374648005 11.8823075584162
10.7364184143654 10.8512280814244
12.3673450484364 12.4557318853028
12.4211880573971 12.2417226744543
12.254867571593 12.5351475610993
12.1007176854125 12.3109335737764
12.0137068134704 12.4126951919197
12.1001619785669 12.1520770818002
11.4616426968431 12.2469308421193
10.8704904099519 12.2469308421193
12.3414816493391 11.386663935416
12.6181856076098 12.3535363558778
11.4403655247658 11.8991718005741
10.1266711030504 10.7838310709324
12.4490227457015 12.7229663894178
12.1007176854125 12.1185050326721
12.2209661841202 12.823188077328
14.2601970202512 14.764924545115
13.8970914666153 14.2222777917121
12.1807599657379 12.7287254879896
11.9829353441964 12.0636836315658
13.9406751715054 14.4162152029283
9.61587214452889 10.5594973280241
12.2307701361574 12.3494950783041
12.7728087381099 12.4060721168706
12.6115410869661 12.4471432551327
12.899222326087 12.9151933278837
13.5211408396427 12.9058934619836
12.2356363021289 12.4556800524509
13.4444483258478 13.0370825048764
12.4576131593629 12.7256491288207
12.6961882904811 13.04258523689
11.3814034807032 11.6478408293274
13.6047907612158 13.159591276959
11.6622157809133 11.8938582582354
12.4090175711512 11.521594718212
12.7656912906044 12.6878744655497
11.2897944135779 11.8092540370178
12.4248908560301 12.8741749441635
11.7981119259726 11.8286229739649
12.8610012106691 12.6107151811448
12.7938620882062 12.7628830312862
12.676079399771 12.5610824850297
12.1415394577117 12.138853711032
11.8018642474311 11.7612232476401
12.3013873707787 12.5230275911589
12.5741854272962 12.2359594660213
11.3022167792574 10.948621514346
13.3495005436123 13.9036819145092
10.262489786234 10.7269903378935
10.7995959850478 10.5895674333616
11.0658724441013 10.6000022500995
12.0137068134704 12.1089183182835
11.2515736877645 9.8428312389528
11.8130374648005 12.307920231598
11.7748357802645 12.2612943647758
10.4341452149305 10.911442551772
12.6698098064115 12.8771207321005
11.7055355792407 11.5425266581918
11.6073352395314 11.5401099221403
12.959846800845 12.6145296463102
12.1275758256894 12.1076487698731
12.345838935722 11.859071362118
11.2319011801825 11.1354615749054
12.4090175711512 12.4891964411625
12.4490227457015 12.3380220711837
12.8076553722869 12.7724306397111
12.6443308022626 12.6973002373708
12.4684407561441 12.5850815608922
12.553205710188 12.3012639936576
13.5476324199974 13.4879620402433
12.3883983689821 12.4494520850912
13.7212009773935 13.4258307537725
12.4684407561441 12.1529149895001
12.3715913212869 12.7610762534566
12.0494246834209 12.3570371079507
12.9853998159065 12.8616305815031
10.5840812670245 12.9874198938858
13.9108216468591 14.0218784143526
13.0316966003001 13.2153909964265
13.2621270589084 12.8014208011212
12.7143981465923 12.6583060940322
12.072546967175 12.026311800438
12.2452981663642 12.124603516846
12.8073813628976 12.5816768810122
11.7829602357419 11.5616985096102
12.5061809416774 12.65371368099
12.8866435755256 12.3633892430273
12.4950076826937 12.5944130359615
12.9480123712091 13.037680265395
12.3013873707787 12.9675945601682
10.1266711030504 10.6728172153322
11.0821579333748 12.0620894258958
13.0147803938934 12.3696922234334
11.2897944135779 11.5733650130675
12.276069679344 12.0599158620148
11.8422364063316 11.4966463856896
12.2418451126183 11.7049115489069
11.5617251529038 11.1241189439077
13.5344743527336 13.6653846050006
10.5713425658087 11.9268148800959
11.9447143748812 11.3763918083839
12.3149315347371 12.2972033311012
12.740042366482 12.4578929334398
12.9503904879586 13.0438780323181
10.1385991996262 11.5904352389824
11.943401834082 12.4736834297496
12.8476659714439 12.6111278452167
12.8479291632781 12.9799171073459
12.5175273953665 12.4736834297496
13.3613818526767 13.9832253087086
12.2945458701663 12.3589855046363
12.2876572408069 12.3022238068343
11.5539234440043 12.3186374729135
11.2897944135779 10.8660254110932
12.1807599657379 12.453107663549
12.7068509637411 12.7679998871386
12.9299939089964 12.8848009371837
12.3013873707787 12.2716585189597
14.2375056237611 13.9699714350617
12.4090175711512 12.137722638585
12.5947340251467 12.6258496459559
12.479913113434 12.4562914610323
14.7318016898383 14.3407502428052
11.3632763047502 10.8040553568554
12.9432391038485 13.3743878574998
13.7850523814069 13.3822226137594
12.3036575090061 12.3759295337058
13.6047907612158 13.480392544171
12.2783979582618 12.0509181430041
11.9250417382917 12.4554429258389
12.5903175220158 12.7839354155233
12.2783979582618 11.8389724015252
14.5086582385241 14.1229947383854
12.7038160692566 12.855594189521
10.3735224312936 11.2246527406095
12.779875885355 13.0394080018338
13.2489977904507 13.154463095235
12.676079399771 13.0868003688603
14.3071539739341 14.1495028430473
12.4950076826937 11.7096847205322
12.890433842122 12.7538033489153
13.2231150888211 13.3808751133008
12.9945322786191 13.0285960805913
12.0839106612575 12.0155311863277
13.1900238950353 13.231704048585
12.4684407561441 12.6003478542703
11.3480626141633 11.5001333785335
10.043292972227 11.7991045642854
12.4645872016781 13.1544250075684
12.8426521201009 12.7571974612373
11.6518261670192 12.2079190155146
11.9766657704908 12.1092361103654
12.5776396502326 12.6560438829167
12.4490227457015 12.4418530693311
12.1807599657379 12.2018759858564
11.7519502394255 12.0943616969135
12.4490227457015 12.7125580265995
12.2307701361574 13.094472256915
11.7728328676692 11.0835497879083
12.2574214383777 12.8371447937655
12.8212609873195 13.0234554410418
12.5772947643691 12.590171594415
11.7280449090708 11.328768724315
12.5425484535736 12.5555686739679
11.8844959179307 11.7316069369287
12.4171476641849 12.0826783063665
12.5602479680166 12.3432392105422
13.3923920413338 13.2454550600638
11.1124628236349 10.3777791143205
12.4703619789398 12.5707818012848
12.6915835382302 12.7076150282455
12.5425484535736 11.0459755498788
12.7218887958774 12.8280946925061
12.9054528603097 12.064039376669
12.5425484535736 12.7293616864803
12.4684407561441 12.3637865746399
12.9042098551603 12.7585953824055
12.0106719281964 12.6777135810638
12.5741854272962 12.5785680129697
12.7068509637411 12.8308946931144
12.0429711934579 11.8812091187021
12.7308041330407 12.1288255100535
12.7685443514468 12.6873615100332
12.6443308022626 11.6042334388555
13.2793688356142 13.5485630672981
12.5335798157657 12.6699374290032
11.6952553550628 11.7142837230053
12.1547846142867 12.3230751193624
11.5366517571649 11.4466296207991
12.9831036089188 13.0415347005698
12.9876907624046 13.0445069615956
12.1007176854125 10.9430508583068
11.3504183001091 10.9466395828309
12.9744455661656 12.7457905504711
13.7212009773935 13.6855955409134
11.0464037667608 10.7131044057788
9.63436550560526 11.4229538263305
12.3194057951129 12.7464441607613
13.0170050839663 12.7772485373702
14.0265823377605 13.9634132909285
11.6526961029598 11.9027501941739
12.4288201184157 12.0949884475979
10.7144399907278 11.455831197945
13.2085429085061 13.1697744212536
12.8687631959217 13.2130415557176
12.345838935722 13.0025101851504
13.0710721882777 12.7143670683686
12.2010651288196 12.860131641453
13.8402041461639 13.5405462065492
13.0583601796223 12.6596086347847
12.6115410869661 12.5555207290824
12.4874888785461 12.1768283520348
13.1123150617508 13.4140553715966
11.7199477644028 11.9594997705289
13.2878795107957 12.9284481448828
12.2356363021289 11.9809680086073
11.6082447356423 11.977393681071
11.7752974217158 11.4103417141182
11.7905647772974 11.8345211608794
12.0317252107486 11.9589792537438
12.7656912906044 13.321024958659
14.0740220253162 14.2892630269231
12.1281165094513 12.3074880836864
11.9183972397228 12.6198170467926
13.3847291803322 12.6501343677935
10.9331248267007 11.2896791396378
13.4730216574672 12.9802998945507
12.8962178245892 13.048861587287
12.0668163253066 12.2128273729196
12.5245300130057 12.5820500560689
14.0466230725781 13.5588491409949
12.4292201968364 12.5698157286408
12.3673450484364 12.284860997738
12.5184753789595 13.1064693296313
13.0058318083369 12.7155003155573
13.5076271387383 12.7809019121356
12.3715913212869 12.5948377559011
11.6127798496728 11.2202589310978
12.7068509637411 13.2240278325003
12.676079399771 12.635184745782
13.598598798636 13.3624706435641
12.9692145289098 12.6889422920356
12.0552555697322 12.3786055914107
12.1807599657379 12.2855575064005
11.8277435040537 12.4918305741778
11.8277435040537 12.4141207961408
12.8866435755256 12.876570724914
12.5308734639338 12.6314110106027
11.8494048444231 11.7252664243986
11.8277435040537 12.5483945633126
11.6952553550628 11.0537802457104
12.634606283893 12.9110037587839
12.8967192021345 12.7924182087807
12.8049118938679 12.5892913287984
11.9309842718407 11.7255600078646
12.9715428132484 12.7095344444161
12.2307701361574 12.380393402511
12.5061809416774 12.351657437879
12.5672409790562 12.620890675958
12.3149315347371 12.3879564687034
12.5281597678811 12.2979270001214
11.4510606994934 11.0956892962937
13.180634172319 12.9672796538017
10.3890261370752 12.0842065053669
12.6231401843692 12.7145969589027
13.3831895365171 13.4423253992699
13.2878795107957 13.1747687336386
11.9257037663726 12.0327386689263
11.9829353441964 12.0852473436448
12.072546967175 12.3311810392357
11.7607694337224 11.8286229739649
13.3046866008636 13.695859260692
12.4874888785461 13.059486069284
11.8486903085909 11.8775061329748
10.5966597327836 11.2536983951564
11.6262630788088 12.0725961646935
12.3238601256211 12.6086319643074
13.1900238950353 13.2183753774611
12.2010651288196 12.6689975345926
12.4431230467788 12.4404830165839
12.5245300130057 12.6645285879699
11.3504183001091 10.5488477286583
13.1421679654829 12.7744821595559
13.0815434662152 13.1482428182637
12.3779271129743 12.7287254879896
12.5581404930794 11.9012789916066
13.1881529905998 12.9260374145725
12.0197490914169 12.2130954024094
13.0710721882777 12.517928801936
11.4927329616823 12.1226962878522
12.2876572408069 11.0002504404128
11.6036889606171 11.7446915674974
11.8425241326483 11.812987173511
12.1007176854125 12.2761048581092
12.5335798157657 12.2672953830319
12.6603310924059 13.1246546882379
12.8531785053863 12.4253496013517
13.3374763699232 13.0294518512643
12.3715913212869 12.4388268367629
11.2252567257629 11.6989663565587
9.90353755128617 13.0280080616091
12.345838935722 12.3605341938762
11.5228856967645 11.4796375456581
12.8866435755256 12.7404269968106
13.6588579175089 13.706693079508
12.6869574841084 12.7725879010066
13.3191645960881 12.8714056266434
11.002116507732 11.6494261218031
11.9117082963145 11.422541490404
11.1562648066437 11.5844795593638
12.6231401843692 12.2546633121382
11.6570344669152 11.5369033812787
12.2065775180606 13.0517781453837
12.4391704880857 11.8848646911661
12.6977185079787 12.468372038005
13.1558000877247 13.3028437831039
12.9456285855363 13.3838682272978
12.1495075850331 12.4312608876555
12.2830383162852 11.9762865060093
11.9573227830802 12.4857687984346
11.9951849336574 12.4736834297496
13.016782837543 13.3413441070601
12.9480123712091 13.0094003422963
12.7938620882062 12.7844907279512
12.553205710188 12.3516539065292
12.4069746778683 12.1970141405831
12.2302822146446 12.0400814115948
12.8739045822051 12.7576622268117
13.641158361295 12.5697647899005
11.3385839825165 11.4573484675565
11.908346971209 11.8071216695008
11.8494048444231 12.0692388693342
12.1281165094513 12.505802276345
12.4912553471553 12.7820840380029
12.345838935722 12.2729921249924
12.7656912906044 12.6160242126597
12.6181856076098 12.4420801934282
13.235693848424 13.7631224629492
12.4292201968364 12.2741647154905
12.7007719361421 13.0962441568248
12.5245300130057 12.8352333035071
13.038983942376 12.8943975734587
11.6351519472128 11.8981323045186
12.5024703760492 12.4553097946476
12.3883983689821 11.0954599190663
12.5776396502326 12.103458770956
12.8076553722869 12.8520468505444
12.2783979582618 13.1217229995094
10.7685060424327 10.6870960247436
11.6518261670192 11.7223941683557
11.4824765667107 11.5358381322797
10.9543266597326 11.6642907439982
12.9945322786191 12.4899036498174
14.0778755916622 13.3702791940613
13.399996629153 13.1716844707371
11.643962499268 11.961289897434
11.5521557934619 11.1948961758629
11.3504183001091 11.5390345933767
12.0668163253066 12.4566018197789
10.7308814947831 11.2996605732464
11.9117082963145 11.9664659562344
12.6523629481535 12.8671147512655
12.6280703342727 13.0209575756029
11.7360770162524 12.0753911334558
13.3692250178346 13.8482769685767
12.3987611130625 12.5001739737378
12.4874888785461 12.536582044725
12.7938620882062 13.0165085781039
11.7360770162524 11.999295636922
12.5947340251467 12.3523357865913
11.5617251529038 11.9214420396905
11.6351519472128 12.214393186676
12.0326890261039 12.2651535203867
12.254867571593 12.1473588618542
10.9251468000361 11.4998986397533
12.3673450484364 12.5347638043186
12.6571514495987 11.9842815229522
12.1117674605493 12.1305534798778
11.3266079348989 11.005952024838
11.002116507732 12.8657166528147
12.2737359668903 11.6781842394961
12.4191699013868 12.5331366431385
11.0821579333748 10.7955631758198
12.3587980243841 12.9867909493212
13.353476685668 13.2510415348887
12.3779271129743 11.7719641875612
11.4075760603618 11.7589683380645
11.6526961029598 11.5799964445481
11.4064643438684 11.9237947426605
12.899222326087 12.9890569309615
12.7367038377645 12.5194197299409
11.6036980929121 12.0236154205623
13.038983942376 13.3254879008491
12.7218887958774 12.7089294225828
12.2596181517835 11.8329310636425
12.379609899729 11.7614593124166
13.5541470925303 13.5195609110819
13.6388962836057 13.6830790898267
12.425934819008 11.9012789916066
13.919871474189 13.7425561392356
12.072546967175 12.0803085973412
12.779875885355 12.9544857778067
11.7752974217158 11.9226510050575
11.2252567257629 11.743630340497
12.4077106003189 11.9012789916066
11.4747146417064 10.7726871729982
12.2060776455177 12.3619133590522
11.7905647772974 11.9566786331613
12.6854106981752 12.5120589958955
12.0137068134704 12.2165339590612
11.5898957653227 11.8526666354015
11.7578461635207 12.3022336217741
12.072546967175 12.1108592461552
12.4874888785461 12.4602796436869
12.2713967954806 12.3103586544872
11.4425137302299 10.6562024657889
11.9370814715219 12.4736834297496
11.945227227032 12.4736834297496
11.8775755229785 12.2224744811612
12.6443308022626 12.0018363995148
12.6443308022626 12.8548839039223
13.4687873593049 13.4868938874176
11.3562833507629 12.0754336021896
12.0370680234415 12.4491444209013
11.6526961029598 11.5172351592999
12.3414816493391 13.0891637558488
10.5187002182882 11.367596649844
10.1266711030504 12.6735885111155
11.9183972397228 11.8383510172791
11.9891658551274 12.2881312995282
12.133507329025 11.8018232605277
12.6666602074286 12.7557861684824
12.5099589671092 12.4736834297496
12.1258707585216 12.4736834297496
12.1415394577117 12.2741780783854
11.956321993913 12.4736834297496
11.8321134718968 12.5554711035249
11.2897944135779 11.8590206866134
11.6082447356423 11.1956521752743
12.3149315347371 12.7098446171705
13.6819803081962 13.4649123693172
12.9945322786191 12.8275213364519
11.943401834082 12.4736834297496
12.589588624254 12.4736834297496
11.7360770162524 10.7144778414342
12.0668163253066 12.3242955514174
12.072546967175 11.5121584534067
12.1281165094513 12.2223989502518
12.0429711934579 11.5622108693228
12.8866435755256 12.7331834875587
12.0429711934579 11.9547076028991
13.9108216468591 13.9126727543647
11.8706069022246 12.1202008776042
11.9640074537369 12.0614673951971
12.5153975628035 12.3759071561039
11.7360770162524 12.2117419860767
11.4075760603618 12.0869255289902
12.7656912906044 12.1304246781713
12.0106719281964 12.1360213239727
12.2783979582618 12.6999516725225
12.043559598368 12.6844097169151
13.3212158754924 13.4434773721629
11.7360770162524 11.6464785875097
12.3013873707787 12.5475392318013
11.2515736877645 11.5238335254494
10.7579241570616 11.4833564299409
12.072546967175 12.5091549011043
11.7360770162524 11.9029637035055
12.1909640838494 11.9782131966282
13.458837042596 13.7482191088548
12.5443325690009 12.0004189532991
12.0668163253066 11.8760569553017
12.1051522578984 12.089753935368
12.3673450484364 12.3292297890892
12.6915835382302 12.8241515522221
11.995357787035 12.1059617102984
11.8635893788121 11.9008450210655
12.7159007719611 12.9901641389844
12.2783979582618 11.8356131003321
11.2772157895969 11.6853862713161
12.5061809416774 12.2161582249105
12.8158409345387 12.6739229276675
10.5453677541517 10.6406219268204
12.9116448152214 12.7589648708285
11.8494048444231 12.1989609204633
12.8610012106691 12.503591674579
13.399996629153 12.734734553362
12.7656912906044 12.9416780724867
11.5129354649202 12.1137453337588
12.043559598368 12.4094945775744
12.4171476641849 12.5693859410786
11.2644769261024 10.7752512249795
11.3504183001091 11.4824566026677
11.5129354649202 10.517250575939
12.6065285618929 12.8919520031893
13.0497948351048 13.0721740402367
12.9651269415251 13.1400632398379
13.1072517700491 13.060172918389
12.7662625543409 13.3315720454951
12.9968024220001 12.9505469895781
12.6539616644054 12.9347144753991
12.5913384476756 12.6244798719176
12.1807599657379 12.2971257361154
10.9151066458675 11.7491625528052
11.1844352867906 11.3788565455166
12.6378583087037 13.0365834094106
11.1913556338511 11.8081762641422
12.7367038377645 12.7025282814797
12.4295401443677 11.9012789916066
12.2356363021289 12.3203300320654
13.598598798636 13.4908973571644
10.8297484170476 10.8776864599801
11.890683588497 10.971818585403
12.1007176854125 12.4493407655436
12.2977443960894 12.0681441664463
11.9177303551825 11.0676762654962
11.8039594136033 11.4400644049648
12.7367038377645 12.6713247261169
10.1266711030504 12.6379270253085
12.5947340251467 12.6336561540013
11.6082447356423 12.3103508884709
13.0980727340135 13.3864004898121
12.3104371653488 11.8621187862198
11.8844959179307 12.3593247739474
12.3013873707787 12.2077447823265
14.5210807523498 14.3605302970452
11.5805934591948 11.9359739105073
9.90353755128617 10.9755964548937
12.6443308022626 12.1060079371533
11.9049743094802 12.1923435740254
12.043559598368 12.3470000004547
11.8775755229785 11.812987173511
11.6868871754197 11.392132203331
12.992256969959 12.9435547962077
12.043559598368 11.8115311418198
12.4090175711512 12.7465427513922
11.2515736877645 12.2532519730053
11.8122964550668 11.6526569514822
13.6617776242023 12.9820304150893
12.1361918799819 11.8253561311968
12.5461135070284 11.8725783326275
12.1281165094513 11.4993159636718
12.3454040604591 12.2612513417719
11.7076777721815 12.2803767830976
13.0114340513314 12.9500972063845
13.1654247825718 13.3350930606082
12.3454040604591 12.0853819537187
12.0782449558223 11.4058744215129
12.4292201968364 12.5149315670618
12.7068509637411 12.6636047364568
11.2835248791797 10.4776877848583
11.6082447356423 12.0010281006016
12.1167003018326 11.8281688026967
11.7752974217158 11.5961003282002
9.5819728915479 10.9692002128299
11.8844959179307 11.6014690064352
11.9829353441964 12.2481081338781
12.6224513168039 12.4736834297496
11.9823914497111 12.4736834297496
12.0910040474524 12.4857687984346
13.5606195986572 12.967363892895
12.7405200648641 12.5636099377426
13.3212158754924 13.3170463883222
12.8426521201009 12.7149182790173
11.9183972397228 12.1755289779465
12.092349482427 12.083789443073
12.3501773184989 12.8518223891866
12.8841087263479 13.0855048175987
13.3117797066741 13.1855027991803
11.9316423787541 12.0134183788925
12.072546967175 11.9206933473323
11.9633703121871 11.6610762777048
11.8494048444231 11.6926900160733
13.9787333896648 14.1792037133649
13.0001980033146 13.2023890746481
13.4586941754522 13.7413449047085
12.1547846142867 12.5607372433848
12.4722795177151 12.39442981651
12.2060776455177 12.717355740912
13.3878013746499 13.1586074982338
11.000448478455 12.2677634738566
12.9527629626836 13.3051820145596
12.959846800845 12.4580745447138
13.1900238950353 13.4990976282739
11.9183972397228 11.8883598749071
11.7360770162524 12.2486443065318
13.4502286804101 12.9611298559158
13.5344743527336 13.4157255983087
11.8393978695131 12.0440834029323
12.3715913212869 12.1729107833056
11.6826766783403 12.1202008776042
9.77001330113616 10.6202611622239
13.2963183651986 12.2510043418892
12.4292201968364 11.6704202447645
12.3013873707787 11.8321504362776
12.2783979582618 12.3552618961605
11.7558794866871 11.6897478792341
12.0045743855087 12.0548951707695
12.1062578350946 12.0734326334188
12.0137068134704 11.7744075437948
12.5913384476756 12.604703724597
11.7280449090708 11.8475011659251
11.4616426968431 11.778606890579
12.9715428132484 12.7973331792987
12.1934989266016 10.3957533368342
12.0523443764749 12.8500580206694
13.2963183651986 13.1914874978511
12.1062578350946 11.8615400480473
12.7068509637411 12.6683712979305
12.7440298563882 12.7306719264089
13.6170608387519 13.1852356029988
13.2158555419836 12.7175483525847
12.6603310924059 12.4580745447138
12.4761035995298 11.8029364541766
11.8565222615337 11.9745564608736
12.6475514065903 12.5944874309594
12.043559598368 12.7355977376844
11.8981946684588 11.2089008927883
12.6915835382302 12.632370070801
11.7867697351338 11.7284346114387
12.2783979582618 12.3725627331121
11.8494048444231 12.3044233855937
14.0265823377605 13.7631175901938
14.162640795773 14.3985240746619
11.8981946684588 11.7987107076732
10.5584394939645 11.4925392484654
13.0497948351048 11.8023333510842
12.254867571593 12.5705426202607
12.5153975628035 12.4194060730802
13.3293791728036 13.289875155237
12.6115410869661 12.8533116897805
12.6280703342727 12.2822256469447
12.072546967175 12.1227818128054
12.8076553722869 13.138601545983
11.8056025415918 11.4549933070774
11.0821579333748 11.814257516892
12.1281165094513 11.891967294929
11.8494048444231 11.6279070852856
12.7483998433281 11.9624285471742
12.9239148777019 12.9324690535211
11.3504183001091 11.413357574781
13.4939283131462 13.4764789343664
11.5617251529038 11.2581029430913
12.254867571593 12.3390503403047
11.5521557934619 11.592371967157
11.9829353441964 11.8057846467571
12.9034533520596 13.3954612615022
10.9241563175902 10.3507865537228
12.072546967175 11.9078013406109
12.0569982263297 12.3631567527852
12.5602479680166 12.2740951919291
13.6594425412208 13.0141740623275
11.5376278336106 11.8215325700372
13.887832149776 13.771034483991
12.043559598368 11.9590145052662
12.2643462706242 12.6204926355123
12.0317252107486 12.5583248130827
12.4292201968364 12.3028513118699
13.0877740030259 13.1670943782309
11.9183972397228 11.9459643179336
12.1329695529312 12.396360769435
12.837347081943 12.5254460279121
12.1652558593297 12.5791279797331
11.8706069022246 12.5469188086405
11.8494048444231 12.2892759697273
13.3374763699232 13.466001802045
12.0839106612575 11.17688577751
12.6362336182559 13.05263083994
12.3883983689821 12.366110764143
13.2176753753888 13.2611876632929
11.9447143748812 12.3919287471232
12.4490227457015 12.2073504817876
11.4721138870624 11.2533200559501
11.5218951170954 11.6568397152267
10.043292972227 11.3289133680572
11.7752974217158 12.0211751093241
12.6915835382302 13.1994853047074
11.0821579333748 11.5835742962325
13.4150344839033 11.4038970341876
11.5521557934619 11.5289577701555
12.0867315216846 12.9593569556743
12.3879816172226 12.257883004372
12.5353799897886 12.4303179651837
12.425212191503 12.3948885964554
