"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"202" "330" "8.229777750081887" "72" "1.0" "0.0" "1.0" "1.0" "6.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.683360945766275" "2.0" "2.0" "0.0" "05/02/2018" "9.770013301136158" "-87.624779531332" "41.7037629096954" "491000.0" "NA" "0.0" "SF" "1.0" "115.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "20" "8.905308661189288" "31" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.990256500493881" "2.0" "2.0" "0.0" "10/23/2019" "12.30592250537653" "-87.8878174459587" "41.8837714053647" "816900.0" "NA" "0.0" "SF" "1.0" "59.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"211" "20" "8.109525659752872" "77" "2.0" "2.0" "2.0" "1.0" "6.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.556427969440253" "2.0" "2.0" "0.0" "02/27/2019" "12.154784614286667" "-87.7097227553166" "41.9001375553151" "836600.0" "NA" "0.0" "MF" "2.0" "110.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "120" "8.237743803890933" "71" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.189922170745808" "2.0" "2.0" "0.0" "10/31/2018" "12.388398368982116" "-87.7396856847382" "41.9341569207026" "200100.0" "NA" "0.0" "SF" "1.0" "91.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "20" "8.890272839380247" "18" "1.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.894670039433482" "2.0" "2.0" "0.0" "10/11/2018" "11.951186847493476" "-88.1696895672007" "42.0298286069453" "804306.0" "NA" "0.0" "SF" "1.0" "53.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"205" "50" "8.635153989049803" "71" "2.0" "0.0" "2.0" "1.0" "9.0" "5.0" "2.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.6093665379542115" "2.0" "2.0" "0.0" "01/24/2019" "12.971542813248435" "-87.717195078368" "41.9870760562372" "130300.0" "NA" "0.0" "SF" "1.0" "72.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "50" "8.213652703029998" "36" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.050122520269059" "2.0" "2.0" "0.0" "02/09/2018" "12.37581963951765" "-87.7563643485904" "41.7515979483231" "820902.0" "NA" "0.0" "SF" "1.0" "58.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"209" "21" "12.177148341951773" "10" "2.0" "0.0" "1.0" "1.0" "8.0" "4.0" "1.0" "1.0" "2.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "505.0" "8.589885876809678" "2.0" "2.0" "0.0" "07/19/2019" "13.598598798635951" "-88.2343056916891" "42.1223343769115" "804201.0" "NA" "0.0" "SF" "3.0" "31.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"278" "40" "9.390492911485298" "10" "2.0" "0.0" "1.0" "1.0" "8.0" "4.0" "3.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "256.0" "7.781138509845015" "2.0" "2.0" "0.0" "05/06/2019" "12.614403643051382" "-88.1239891065154" "42.10108062542" "804202.0" "NA" "0.0" "SF" "2.0" "32.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "32" "8.481566013773087" "31" "1.0" "0.0" "3.0" "1.0" "7.0" "3.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.981934677156389" "2.0" "2.0" "0.0" "08/12/2019" "12.388398368982116" "-87.860002835624" "41.8751735751745" "817102.0" "NA" "0.0" "SF" "2.0" "89.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "11" "10.557270009573797" "76" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/06/2019" "12.568981617474362" "-87.6218927909521" "41.8583645342463" "330100.0" "NA" "0.0" "NCHARS" "NA" "92.0" "1.0" "116.0" "0.01" "299.0" "NA" "NA" "AR" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"203" "10" "9.065430200180376" "19" "1.0" "0.0" "1.0" "1.0" "5.0" "2.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.003065458786462" "2.0" "2.0" "0.0" "05/30/2019" "12.429220196836384" "-87.997185721894" "41.6654192339489" "824003.0" "NA" "0.0" "SF" "1.0" "52.0" "1.0" "NA" "NA" "NA" "NA" "NA" "AV" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"278" "36" "9.707533494010876" "28" "2.0" "0.0" "3.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "2.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.709308333385869" "2.0" "2.0" "0.0" "07/30/2018" "12.611541086966117" "-87.8289311244691" "41.6132886942907" "824106.0" "NA" "0.0" "SF" "3.0" "42.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "100" "8.452761331256848" "70" "1.0" "0.0" "1.0" "1.0" "5.0" "3.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.963189985870238" "2.0" "2.0" "0.0" "01/04/2018" "9.90353755128617" "-87.5633060612985" "41.7422011566028" "460400.0" "NA" "0.0" "SF" "1.0" "96.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"203" "141" "8.797246236703527" "31" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "2.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.931471805599453" "2.0" "2.0" "0.0" "11/25/2019" "12.535379989788607" "-87.8547015659341" "41.8367669417998" "818600.0" "NA" "0.0" "SF" "1.0" "65.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "71" "8.047509510981422" "71" "1.0" "0.0" "1.0" "1.0" "4.0" "2.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.740519359606223" "2.0" "2.0" "0.0" "04/11/2018" "12.861001210669146" "-87.7300680619742" "41.9666368724001" "140500.0" "NA" "0.0" "SF" "1.0" "95.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"210" "34" "8.031385330625534" "73" "2.0" "0.0" "2.0" "1.0" "8.0" "4.0" "1.0" "1.0" "2.0" "5.0" "0.0" "1.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.8655717576847906" "2.0" "2.0" "0.0" "09/27/2019" "13.71015115341694" "-87.6615505868241" "41.9784877719015" "30800.0" "NA" "0.0" "SF" "2.0" "108.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"278" "10" "8.202208436436448" "26" "2.0" "0.0" "2.0" "1.0" "8.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.870547844507712" "2.0" "2.0" "0.0" "09/05/2018" "12.786893438315085" "-87.8009801165381" "41.9633226432498" "810600.0" "NA" "0.0" "SF" "2.0" "9.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"207" "175" "9.337941716569905" "32" "2.0" "0.0" "1.0" "1.0" "5.0" "3.0" "4.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.844815479208263" "2.0" "2.0" "0.0" "07/17/2019" "12.14685859089592" "-87.7648565603877" "41.5226906272586" "830003.0" "NA" "0.0" "SF" "1.0" "29.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "281" "8.317033476492403" "72" "5.0" "0.0" "3.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "1.0" "2.0" "1" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.429520842786462" "2.0" "2.0" "0.0" "10/02/2018" "12.323860125621126" "-87.655672199383" "41.7161888425626" "730400.0" "NA" "0.0" "SF" "3.0" "90.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "150" "8.33302993974291" "71" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "2.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "2" "0.0" "6.994849985833071" "2.0" "2.0" "0.0" "06/11/2019" "12.779875885354992" "-87.7806069849581" "41.9432436091448" "171100.0" "NA" "0.0" "SF" "1.0" "92.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "321" "8.024862150286411" "72" "1.0" "0.0" "3.0" "1.0" "4.0" "2.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.716594773520978" "2.0" "2.0" "0.0" "09/13/2018" "11.678448377988165" "-87.6339518976389" "41.7077777879212" "730500.0" "NA" "0.0" "SF" "1.0" "106.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "20" "8.989070065043654" "18" "1.0" "0.0" "3.0" "1.0" "5.0" "3.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "2.0" "3.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.85751406254539" "2.0" "2.0" "0.0" "07/11/2018" "12.19602736016897" "-88.1623263486103" "42.0054828683639" "804509.0" "NA" "0.0" "SF" "1.0" "42.0" "1.0" "NA" "NA" "NA" "NA" "NA" "AV" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "310" "8.229777750081887" "72" "1.0" "0.0" "1.0" "1.0" "4.0" "2.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.803505257608338" "2.0" "2.0" "0.0" "05/06/2019" "12.128116509451258" "-87.658182670075" "41.6806066324948" "530300.0" "NA" "0.0" "SF" "1.0" "55.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "34" "8.586905803827538" "31" "1.0" "0.0" "2.0" "1.0" "4.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.900730664045173" "2.0" "2.0" "0.0" "08/07/2019" "12.117246896289505" "-87.8565189087633" "41.8681925888758" "817700.0" "NA" "0.0" "SF" "1.0" "60.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "281" "8.608677881538416" "72" "2.0" "0.0" "2.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.590346945602565" "2.0" "2.0" "0.0" "02/28/2019" "11.81303746480054" "-87.6554650802386" "41.7166442915935" "730400.0" "NA" "0.0" "SF" "1.0" "88.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"205" "281" "8.608677881538416" "72" "2.0" "0.0" "2.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.590346945602565" "2.0" "2.0" "0.0" "07/15/2019" "12.384223015005311" "-87.6554650802386" "41.7166442915935" "730400.0" "NA" "0.0" "SF" "1.0" "88.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "36" "12.814209173588528" "28" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/20/2019" "11.827743504053696" "-87.8003258208031" "41.6112385507345" "824506.0" "NA" "0.0" "NCHARS" "NA" "39.0" "1.0" "99.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2019.0" "1.0"
"299" "13" "12.021169759971952" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/26/2019" "12.779875885354992" "-87.6451232857275" "41.9027588207295" "842200.0" "NA" "0.0" "NCHARS" "NA" "13.0" "1.0" "126.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"295" "60" "7.002155954403621" "18" "2.0" "0.0" "3.0" "1.0" "6.0" "2.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "13.0" "6.803505257608338" "2.0" "2.0" "0.0" "01/24/2019" "11.652696102959752" "-88.1837345445994" "42.0077552387752" "804508.0" "NA" "0.0" "SF" "1.0" "52.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "84" "9.0595174822416" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/31/2018" "13.157732451741689" "-87.6587978644834" "41.9505223314433" "61100.0" "NA" "0.0" "NCHARS" "NA" "19.0" "1.0" "15.0" "0.08" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "8.0" "2018.0" "1.0"
"299" "60" "7.75833346749091" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/12/2018" "12.41916990138676" "-87.6736660909832" "41.9093847175659" "241500.0" "NA" "0.0" "NCHARS" "NA" "123.0" "1.0" "7.0" "0.18" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "4.0" "2018.0" "1.0"
"202" "110" "8.055475141757274" "72" "1.0" "0.0" "1.0" "1.0" "3.0" "2.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.369900982828227" "2.0" "2.0" "0.0" "04/29/2019" "11.77760243768057" "-87.7071087228431" "41.8014832067172" "630300.0" "NA" "0.0" "SF" "1.0" "80.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "31" "8.987321812850125" "75" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "09/09/2019" "12.409017571151187" "-87.6791443125201" "42.0128856490798" "10201.0" "NA" "0.0" "NCHARS" "NA" "105.0" "1.0" "2.0" "0.5" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "80" "9.89141497130186" "35" "1.0" "0.0" "2.0" "1.0" "7.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.490529402060711" "2.0" "2.0" "0.0" "11/06/2019" "11.918397239722838" "-88.1172938701634" "41.998913598162" "804804.0" "NA" "0.0" "SF" "2.0" "44.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"207" "30" "8.006700845440367" "77" "2.0" "0.0" "1.0" "2.0" "7.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.590346945602565" "2.0" "2.0" "0.0" "05/08/2019" "13.493928313146206" "-87.6999839917913" "41.9129417346779" "240800.0" "NA" "0.0" "SF" "3.0" "7.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "120" "8.06211758275474" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/06/2018" "13.132315688453556" "-87.6641463863692" "41.8940397232353" "243300.0" "NA" "0.0" "NCHARS" "NA" "14.0" "1.0" "5.0" "0.24" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "8.0" "2018.0" "1.0"
"203" "221" "8.294299608857235" "72" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "2.0" "3" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "3.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.0707241072602764" "2.0" "2.0" "0.0" "08/09/2019" "12.08954444723597" "-87.659374345961" "41.7473750827702" "710600.0" "NA" "0.0" "SF" "1.0" "99.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "62" "10.813780332606648" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/05/2019" "12.59473402514672" "-87.6399667744773" "41.9406593130008" "61902.0" "NA" "0.0" "NCHARS" "NA" "52.0" "1.0" "279.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "81" "8.501267040865978" "24" "1.0" "0.0" "2.0" "1.0" "7.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "3" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.229113877793302" "2.0" "2.0" "0.0" "03/28/2018" "12.847929163278051" "-87.7300351784297" "42.0156624670308" "807600.0" "NA" "0.0" "SF" "1.0" "60.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "12" "13.621838426433095" "18" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/12/2019" "12.356649805075568" "-88.2310326961363" "42.0115745002066" "804507.0" "NA" "0.0" "NCHARS" "NA" "14.0" "1.0" "134.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "8.0" "2019.0" "1.0"
"299" "100" "10.161071177163876" "13" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/01/2019" "11.560772327227417" "-87.7395582139559" "41.6455303763632" "824503.0" "NA" "0.0" "NCHARS" "NA" "29.0" "1.0" "24.0" "0.07" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "4.0" "2019.0" "1.0"
"299" "32" "12.274968845677936" "13" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/07/2019" "11.344518647594766" "-87.7469535130153" "41.6383183081392" "824503.0" "NA" "0.0" "NCHARS" "NA" "35.0" "1.0" "144.0" "0.01" "299.0" "NA" "NA" "AV" "0.0" "0.0" "1.0" "3.0" "2019.0" "0.0"
"299" "250" "12.346638612417069" "13" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/26/2018" "10.59665973278358" "-87.7149348204885" "41.5632039522131" "825505.0" "NA" "0.0" "NCHARS" "NA" "43.0" "1.0" "112.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "1.0" "2018.0" "1.0"
