observed predicted
12.354496960984 12.4550533758825
12.8479291632781 12.858472574367
13.235693848424 12.9423473397165
9.92822894442458 11.1195551008824
12.3238601256211 11.9236372965705
10.7789771230064 10.8519061352094
12.1281165094513 11.7628757428797
12.6884247179568 12.7072904948401
11.9183972397228 12.3945050479348
9.95232533461943 11.5191352649001
13.1123150617508 13.1442191621969
12.6280703342727 11.9376495891318
11.970356641103 11.6576297217421
12.1652558593297 12.5364111502612
12.7364096777217 12.5030388649929
11.9447143748812 11.8222760183674
12.7068509637411 12.7759005048238
12.7068509637411 12.7528930820039
12.072546967175 12.1783861198477
12.7685443514468 12.9519889963172
13.8145110586312 12.9519889963172
12.0449351144033 11.1371886378705
12.2307701361574 12.3829471537492
10.5713425658087 11.9101687149662
12.7570829407692 13.1877397156901
13.2621270589084 12.6340960253658
11.7360770162524 11.8123121947591
12.2055775229772 12.2740396016316
13.2533933941952 13.6316170289996
12.6031728653067 12.4178000063074
12.7910804529819 12.9344557943511
12.7685443514468 12.9999890632941
10.463131911492 11.5232669491452
13.2878795107957 13.1315914997116
13.5437031470039 13.0128502945192
13.038983942376 13.0579459686707
12.1646619360846 12.5531753274074
10.2399955028053 11.2559745988952
10.2399955028053 10.7405405250711
9.85224688834253 10.7405405250711
12.1807599657379 12.1647215533777
12.8212609873195 12.3992981495814
12.6115410869661 13.1105901841896
11.5129354649202 12.339812097364
12.2853273505034 12.7010961592163
12.5022882040002 12.5501919989927
12.6443308022626 12.702512097646
12.2783979582618 12.1408570796933
12.676079399771 12.5687758531561
12.1199753960532 12.6651062896705
12.4490227457015 12.4213167628893
12.043559598368 12.2608433701191
12.4874888785461 12.2608433701191
13.3293791728036 13.5793404130477
11.4392896890066 11.7617946137443
13.6876783228174 12.9587477823606
12.7367038377645 12.5510340291558
13.7212009773935 12.9322152505269
12.0523443764749 11.7928032971959
12.3013873707787 12.366297369286
12.6280703342727 12.5119973222129
11.947632172913 12.379061798814
13.5397583739 13.6540771297056
9.47278155656217 11.7485531352786
11.5981944916153 12.2957929823865
12.1600339426172 12.1973046974347
12.3238601256211 12.4775842652555
13.038983942376 13.5973544436206
13.3692250178346 13.2666291083986
13.5936174744892 13.2170724489216
12.3009327240541 12.2160356375867
11.2319011801825 11.7225065981951
12.9990674235007 13.0860039205909
11.9608176787183 11.6688283135927
12.75130259456 12.7327386825386
12.2055775229772 11.8613971094459
12.899222326087 12.9038485226264
12.3282947030234 12.2990231230018
12.7654055363111 11.2601898878777
11.8600620631783 11.6653098938856
12.6915835382302 12.9527738980525
12.644008170618 12.8685217517117
11.6526961029598 11.9009753385257
12.0131005728107 12.3514952034809
13.1927771056627 13.1743564174755
13.6291821845913 13.2142841567485
12.9598491537778 12.7825849400999
11.9596604672766 12.4978061197949
12.3234155843582 12.6884583594062
12.3149315347371 12.4354970797963
12.4987459908293 12.0737869218411
12.2783979582618 12.8156310903544
13.4150344839033 12.6799863688125
13.1993262703906 12.9097148935141
13.2176753753888 12.7482903024266
11.7558794866871 11.6659474496028
12.5245300130057 11.9879977516192
11.733914697405 12.5696702653296
13.3046866008636 12.9259046660642
11.7296564999789 11.3163793164618
12.6082021968488 12.3616445897811
12.1281165094513 11.8820361194402
12.2307701361574 12.5786340866425
12.7128932599423 13.0864665843607
11.9511868474935 12.2767613962341
11.6082447356423 11.7269897929505
13.0280548957329 12.3840080072483
12.5776396502326 12.5368345078538
13.116850207775 13.0895083527023
12.3715913212869 12.5257359443307
12.0867315216846 12.0970031781814
11.5617251529038 11.1868570769626
11.6526961029598 12.0042440467239
12.3673450484364 12.3390176971592
11.9183972397228 12.2611418035381
13.6182796064606 13.0310966935278
11.5129354649202 11.263949639498
11.2252567257629 11.6550982336685
11.4616426968431 11.8367260106609
12.3673450484364 11.7796597091018
11.7724086600633 11.9882050986917
11.4721138870624 11.5716985104584
11.8056025415918 11.5716985104584
11.3736748918235 12.1432489636725
13.5892383675588 12.647194777605
13.5797894902652 13.3844968642407
11.7035540890075 11.9032576768469
11.8671042962101 11.3924286505203
12.9360362088485 12.4187731045885
12.1678566275017 11.8032929633182
10.7122153451973 11.4510091754953
12.4490227457015 12.2516690572313
11.6526961029598 12.27793471558
11.7905647772974 12.1515376700181
12.4288201184157 12.3822773023715
12.3009327240541 11.8568838308061
12.4987459908293 12.6482873806026
12.4529366297041 12.532667288038
13.1342939245522 12.527889213366
12.1281165094513 12.0295545697202
12.75130259456 12.7228895422334
13.422469451335 13.2817762281555
11.7724086600633 11.9882050986917
11.8056025415918 12.0463351702603
12.8661825559879 12.7680584257028
12.3883983689821 12.438830617615
13.5008011829866 13.274261637952
12.4490227457015 12.8515734625128
12.072546967175 11.9429434401672
13.4150344839033 13.018444357647
12.0045743855087 11.6598178154295
12.3348395811335 12.2675936434007
13.7456255028856 13.5130203448269
12.5776396502326 12.539697389571
12.5155003094414 12.3614155821907
13.4075438233963 13.2336963026863
11.5129354649202 11.8477711772914
11.4186257744496 11.5824744891407
12.75130259456 12.6627002349619
12.9945322786191 13.6552454281571
12.5061809416774 12.7357880867636
11.995357787035 12.0501104670659
13.2176753753888 13.1786040389494
12.3194057951129 12.4172311954462
13.1519241213916 13.1262550276509
13.5860986514973 13.6570462973714
9.34583234141334 10.16121543032
12.2783979582618 12.5125687198837
12.2404789031537 12.3231703628705
13.6876783228174 14.0829258815929
12.6115410869661 12.6857528917111
13.1872162241364 13.378582307522
12.6603310924059 12.8128281526243
12.7716080209417 12.8405564730581
11.2252567257629 11.8511405165839
11.5805934591948 11.6281605441681
11.080618310894 11.342644590132
12.6112076991764 11.8459507954916
11.665655135642 12.1679441559018
12.8346839716157 12.5308661104111
13.1223653774023 12.9968057963397
12.9287810555132 12.8068041112001
10.9362448984082 11.7436608336197
12.2060776455177 11.6183937312957
10.7364184143654 10.9332069410339
11.0821579333748 11.8262721661667
11.1704492404313 11.139386905492
12.3238601256211 11.6125148862872
12.6915835382302 12.5699581578598
12.3414816493391 12.1440440791854
12.6333025069931 12.8456239497133
11.9511868474935 11.6176891549719
13.77988441659 13.8164787491056
12.4191699013868 12.3581055841552
12.4490227457015 12.6728459503109
12.6603310924059 12.4409946203502
12.183320773484 12.4690428490486
12.6281391841358 12.5062340664848
13.2267251945288 12.916746178818
12.6603310924059 12.343333712421
12.8479291632781 12.6686987876742
12.4490227457015 12.1385926422235
12.2307701361574 12.1325714671633
14.1044425988799 14.0985099607416
12.3013873707787 12.5559660503665
13.2176753753888 13.5092819529298
12.2643462706242 11.7663053712976
12.8687631959217 12.8170056771588
12.4892043808831 12.6446176117755
12.5461135070284 12.7059727403685
12.0376599110475 11.9672278934227
11.6172944892629 12.3411854325792
12.2060776455177 12.2986656022736
12.8743839532385 12.7662315848731
11.8486903085909 11.5893826848621
11.8494048444231 12.169227491162
12.75130259456 12.7624868946479
12.2452981663642 12.0182685236667
11.9183972397228 12.5725887095581
12.0137068134704 11.545301944173
12.4090175711512 12.6122711554999
12.3194057951129 12.1080625525895
12.9360362088485 12.5997435496814
12.2307701361574 12.7944147086476
10.463131911492 11.6076592790849
12.4545369048245 12.3984770377709
12.5323899232205 12.3984770377709
12.4684407561441 12.5826016268041
12.779875885355 12.9179166056905
11.3851034570321 11.5473612152641
12.2737359668903 12.5307046106952
11.5898957653227 11.7844780298383
12.1547846142867 11.7723391453391
11.4075760603618 11.5690701080783
12.6198398622327 11.9851408519009
12.0197490914169 12.4227689073163
14.1980672608371 14.3035555759517
11.7360770162524 11.4921718914362
12.6500723340205 12.5531753274074
12.317242752783 12.5531753274074
11.7752974217158 12.4631849777468
12.254867571593 12.1537754951434
12.4607187398652 13.0656420446472
12.2737359668903 11.5281352825554
12.9190249043637 12.572138675913
11.6699377607519 12.0492252484646
12.3238601256211 11.884871321002
12.2783979582618 12.7439061032048
12.3013873707787 12.5683222123872
12.634606283893 12.5636869274252
12.558829423472 12.5531753274074
10.4377269227111 11.1882186802308
11.6994133306336 11.9465577580575
11.3504183001091 11.8212912170271
12.5862233644516 12.5038995499248
11.9349264323852 12.2987478142994
11.8844959179307 11.794828056632
11.8775755229785 11.5149946626007
11.258046118484 11.263949639498
11.9250417382917 11.6370288865184
11.7636919653883 11.6438597897933
12.6115377536383 12.7405097755841
12.254867571593 12.097174667349
11.9250417382917 11.7768830693774
12.5652354920711 11.9337277701861
12.2783979582618 12.0497683560097
12.8076553722869 13.4634300035145
13.0454844928933 12.6017252745752
12.6115410869661 12.6423247605813
13.235693848424 13.1674072552028
13.3046866008636 13.0519791727907
12.9360362088485 13.0808327583634
12.8505572787773 12.9343909921028
12.9116448152214 12.9343909921028
12.5602479680166 12.7066352224763
11.9316423787541 11.9058539837116
11.9829353441964 11.7337475667041
13.6109446192161 13.4038545253637
12.0639386420412 11.8737438776304
12.2060776455177 12.4888906708611
12.6915835382302 12.6029855248299
12.899222326087 12.6947483807315
13.0604901013436 12.7356779661227
12.6757668519096 12.7832691068553
12.0719753785432 12.0434255557252
13.1711554463339 13.1818825258266
11.1346036226839 11.5053979072073
12.4292201968364 12.4127520111791
12.4090175711512 12.0258076376226
12.4292201968364 12.326011701517
13.1663821766949 11.6745026856445
12.6915835382302 12.792054976726
12.5024703760492 12.2919608808987
12.1858750402405 11.7933574901282
10.8967578438935 11.8408765327337
10.8197982842103 11.4002797756435
12.8518687509352 12.5832426788978
13.2827818023863 13.0028278542657
12.4576131593629 11.9579120152296
12.7337583362107 12.6667538138531
13.710040036256 13.0688976632613
13.1082664814203 12.7350313000913
12.1468585908959 12.332389139728
12.2060776455177 11.9164209931956
12.2060776455177 12.6777075105299
12.5061809416774 12.5949350576421
12.072546967175 12.0251608165436
12.2783979582618 12.3640723104783
12.2922549289167 12.3640723104783
10.0824702080646 12.2488684565985
12.9563111543465 12.6685012513353
12.5602479680166 12.5846140163727
11.1272776899325 12.4201324507038
12.06105265381 12.4376769606379
12.043559598368 12.1783861198477
12.5776396502326 12.5940793389848
13.270785106659 13.0205948378843
12.4490227457015 12.6054828351527
11.7829602357419 12.33865907235
10.2036291813376 11.3331260544734
12.5317763952713 12.3707236725313
11.8494048444231 12.3707236725313
12.8531785053863 13.4566089992373
13.3293791728036 13.4688237800299
13.180634172319 12.767652065668
13.0974577921369 13.0402296873508
13.0919062317732 12.9301867081514
13.0710721882777 13.2262134554521
12.1547846142867 12.3124677295296
12.345838935722 12.5943818138236
12.4292201968364 12.7137628051964
12.043559598368 10.7525607168038
12.8866435755256 12.4728270383854
10.3089859934221 12.1825618786959
12.1117674605493 11.7936298290916
10.3089859934221 11.2125143450812
11.5505487490667 11.9997700690458
12.2968315749983 11.9997700690458
11.8706069022246 11.9997700690458
11.630717389476 12.2444392405494
12.2307701361574 12.1009790743198
11.4616426968431 11.8393179699081
11.8277435040537 11.8393179699081
11.0235514350049 10.9035937508524
12.5602479680166 12.1208266085788
11.5129354649202 11.8433219736941
10.4042931430198 12.3942489155685
11.7360770162524 12.0317731213331
10.9151066458675 11.4219493254198
11.4721138870624 11.2274555786296
12.3967632506054 12.2695922611202
11.9049743094802 12.0066133297281
13.0035820936641 13.3949868578619
11.9511868474935 11.9818928710796
12.7065478884337 12.2151352105561
11.7360770162524 12.2697642416146
12.3449689959974 12.5864336794662
13.2793688356142 13.2652647008929
12.1547846142867 12.0302098860534
12.1547846142867 11.6791223265912
11.5550362286706 11.7651837672002
12.4371883347397 12.2992501132567
12.1172468962895 12.3110568742792
12.3758196395176 12.5924785366132
12.6115410869661 12.6993770917705
14.0623714171455 13.3775655295091
13.7375500975751 13.6254311767153
11.1845325029369 11.158778829734
12.1186120767599 12.2757412040086
9.61587214452889 10.2208464478729
13.3129853899042 12.627058191834
12.9360362088485 12.6960212359756
12.9239148777019 12.8367182069584
14.1870748040517 13.9602494395544
12.5245300130057 12.657676199275
11.8775824673506 11.9137251467307
12.1442025609469 12.3901734586583
13.1110010701815 13.0288452021959
12.517230737164 12.25377173397
11.970356641103 11.6653014280153
14.0740220253162 13.8700142045588
11.5129354649202 11.0822504984498
13.7663213641931 13.9474980091138
13.1976582163815 13.4755894879416
12.3126868749604 12.8686465707744
12.7713892954853 12.8673845177585
13.1123150617508 13.1520724986859
12.779875885355 12.8468678519356
9.84501062277715 11.5360736642993
12.354496960984 12.4402887997118
12.8344172700984 12.8874498227603
12.363080667835 12.6327188327741
9.7981825908907 10.6961215896908
10.6919676399149 11.3179210560462
10.3056472036356 10.8726933237697
12.2979542271306 12.8962389266267
12.4450934830008 12.3265464349147
11.2118338856085 11.189775715595
10.4042931430198 10.730303078742
11.5327378961399 11.7284518180724
11.7360770162524 12.280652005126
11.8130374648005 12.0263086509019
12.254867571593 12.1100949492296
11.8130374648005 11.9472042667446
13.7604163650947 13.7367481058617
12.7713892954853 12.8057381955966
12.195522184635 11.909447483134
13.3179318056838 13.7898256147888
11.27404625502 11.418987809149
12.6014907847825 11.9131623041128
13.8643016745142 13.2309829537182
12.3865216167964 12.5022973925705
12.6131697545335 12.5531753274074
13.0987343989546 12.5778881990542
13.2963183651986 13.1220883563963
11.4075760603618 12.185408229237
11.5129354649202 11.4140408240101
12.3282947030234 12.6716018659157
12.3673450484364 12.5183881398966
13.7429409403977 13.9682206491734
12.4191699013868 12.3305412359714
13.353476685668 13.0854769250301
11.9829353441964 12.4198589758442
12.5947340251467 12.4639609867177
12.2160279268661 11.3569915748153
12.9190249043637 13.0680541734483
11.4075760603618 11.6828033542198
11.002116507732 11.3380239438099
12.3013873707787 12.7378967514459
12.3673450484364 11.2263711016227
12.254867571593 12.2619506826549
11.8494048444231 12.3057743767563
9.95232533461943 10.5628659031829
12.742776520203 12.6635194616672
13.3923920413338 13.3349002522552
11.7519502394255 11.2483504721942
11.3698861578977 11.263949639498
11.8386328248001 12.2987478142994
13.422469451335 12.4347159676862
11.3266079348989 12.7087071005411
13.792754593859 13.8124870685012
11.2252567257629 11.263949639498
12.441148720271 12.2829624402173
11.8494048444231 12.0787851151707
12.4818124420228 12.7303853768455
12.8479291632781 13.7564839008651
12.2160279268661 12.5845779711547
13.2030231254385 13.2938916005669
13.3845753225795 13.117344476101
12.6171917396925 12.5400805528729
12.2783979582618 12.1502249603108
12.1281165094513 12.2782976697441
11.8415527243538 11.429667164303
12.3180656177409 11.3876168260138
12.1281165094513 11.6924534643144
10.390563369131 11.4797081740428
12.3415558820674 12.255857077504
13.5211408396427 13.3662686293839
12.5602479680166 12.3933445660869
12.3370526611587 12.2907201229934
12.5425484535736 12.7404926701082
13.2878795107957 13.1003864109975
12.5947340251467 12.5120282960282
12.7367038377645 12.5090685855674
12.7656912906044 12.6046422037178
10.2036291813376 11.1869099382654
10.2750855911327 10.4677964559293
10.7995959850478 11.8578000291088
11.970356641103 11.3849141924288
12.8479291632781 12.1503413063325
12.6115410869661 12.6335332833819
12.8103913446202 12.7881274123732
12.799402253235 12.6144570596811
12.7068509637411 12.7193396406869
12.7337583362107 12.9675806018164
12.1172468962895 12.2349692716188
11.6526961029598 11.8093117908317
12.196027360169 12.3349082737247
12.7367038377645 12.8459547583958
13.0721242640148 13.0189011239973
12.7068509637411 12.6439595498067
12.5741854272962 12.6089891519597
13.0444039980944 12.8040771370732
11.8486903085909 11.5048563638377
11.8494048444231 11.6188129769987
12.7308041330407 12.5718891675828
13.1900238950353 13.0060638949077
11.4075760603618 11.332580134723
12.0839106612575 12.391338554235
13.2176753753888 13.10542296602
12.9831036089188 12.9843349013645
11.002116507732 11.7483180260537
12.5245300130057 12.1655314280117
11.362114203075 11.9516869921566
12.4090175711512 11.8474885846464
13.5834347324014 13.0277777964463
12.3566498050756 12.3185321116912
12.0951466713995 11.5948132902767
11.4616426968431 11.8021775169481
12.6280703342727 12.7718137344656
12.6014907847825 11.6641198466284
12.1600339426172 12.1019995429588
12.4722795177151 12.3828460874678
12.4130908799469 12.7190610208302
9.90353755128617 11.817757880782
12.1007176854125 12.4376769606379
12.8739045822051 13.2129691112184
12.4950076826937 12.5747121072728
13.1223653774023 12.5735996384051
12.8866435755256 12.5229527846606
13.4870078798802 13.426812541265
12.779875885355 12.947782338491
10.3089859934221 11.9148838071383
11.2385017770766 12.0003492063045
12.7770550169707 12.8332528314706
12.2991120672956 12.3505252642909
13.9016891716361 13.4997158960103
10.8197982842103 11.5125662850691
11.9829353441964 12.56771267501
12.7656912906044 12.8513203553884
12.4572826239119 12.0019758106028
13.038983942376 12.7635959832697
10.3089859934221 11.2885075582811
11.0349057929294 11.0971839485186
10.7579241570616 10.1698406249619
10.9151066458675 11.1760352977967
12.5210694994368 12.4075474768154
13.3831895365171 13.2611651936354
13.0877740030259 13.0916428139339
11.7266084054988 11.8406273555196
12.1007176854125 11.5669902376391
12.2596181517835 12.8325343151906
11.1562648066437 11.5223660630541
12.4090175711512 12.7151859525758
11.6944216812644 11.4480899586116
13.873780409484 13.7054822777304
11.3504183001091 11.5069493938438
11.6082447356423 11.8542183917542
11.5702599744155 11.9929338644624
12.6198398622327 12.4075872081358
12.8212609873195 12.9086618498234
13.8244712904155 13.563249205462
11.2644769261024 10.5393482608055
12.5672409790562 12.6069198232351
13.3046866008636 12.8367717633336
12.6854106981752 12.6722593606389
12.867344668167 12.6513224348936
13.4444483258478 13.070332779663
12.3842230150053 12.7475423598682
11.7360770162524 12.1644788118822
11.4510606994934 11.313307729475
12.9480123712091 13.2977653158218
13.0497948351048 13.0395045258224
12.5425484535736 12.0190025943899
10.9937483981152 10.6899550348069
13.2489977904507 12.9076867933025
12.7068509637411 12.4608649370886
12.6461774772425 12.9780130591886
13.4298495477394 12.8316757925197
12.4090175711512 12.4018359622144
13.9552733699043 13.9025197792244
11.7597933553712 11.6814012085371
12.1547846142867 12.1357676480288
10.2399955028053 12.1813995335375
11.7280449090708 11.7507107542705
12.7068509637411 12.291171389218
13.9332944825092 14.067829898335
12.072546967175 12.3639768299294
12.1281165094513 12.691313062305
13.2355152613686 12.6686987876742
12.4292201968364 12.7314298819498
12.4529366297041 12.7799228586879
11.6526961029598 11.807768665062
12.3987611130625 12.792348290657
12.2307701361574 12.0449365417713
12.2968224425782 12.5531753274074
13.0877740030259 12.8232599031732
12.9480123712091 12.7825849400999
11.7352767024867 11.6203673076968
12.6666602074286 12.5242435960838
10.3735224312936 9.99500585643727
12.5349806309162 12.3642226322694
12.5061809416774 12.4699099574206
14.9941658619982 14.5482820692851
12.2899587272015 12.6074106892823
12.0406141054903 12.0587454046598
12.1495075850331 11.6193140069213
12.890433842122 13.2805194536182
12.6507616719147 12.6686987876742
12.8610012106691 12.6799863688125
13.1021627109011 13.162624716378
12.8076553722869 12.6240567851034
12.9360362088485 12.9145629338132
10.9595576179386 11.8866441788377
12.025491573214 12.5531753274074
11.6597234656951 11.263949639498
13.0387665279114 13.0504154893687
11.7360770162524 11.0084747621254
12.1007176854125 12.3896438138563
12.0668163253066 12.1231383155854
12.092349482427 12.6109603958019
12.4684407561441 12.3710242956755
12.9715428132484 12.9487446722723
11.8130374648005 12.0043422496704
12.9715428132484 13.4289592196178
12.0167325160771 12.0587454046598
12.4292201968364 12.4311004618643
11.6952553550628 11.7722801937114
12.5245300130057 12.4202520239215
12.9945322786191 12.9599431302568
12.5741854272962 12.4199162728806
12.345838935722 11.5284445927435
10.8197982842103 11.0883058474241
12.8916940785578 13.1499171990115
13.2267251945288 13.3841625969068
13.1031825967215 12.9698751950227
12.899222326087 12.9311576668221
11.9183972397228 12.1929523809122
13.0919062317732 13.1186956030649
13.7417445273419 13.342713726061
12.9831036089188 12.3780283240433
11.6526961029598 11.3915420188372
13.1123150617508 12.6199618430491
12.3238601256211 12.6774412453483
12.8426521201009 12.9359522825195
12.4490227457015 12.8201987097858
11.2385017770766 11.2202974518086
12.1145109314417 12.8009011168563
12.4332122021697 12.495677029543
13.1844006480213 13.4424940253241
11.8130374648005 11.5716985104584
11.5228856967645 13.0745450465376
11.7280449090708 12.0820994753157
12.876465396509 12.1728031874382
13.117352845629 13.0107564818253
12.76283006651 12.5779923605136
11.7117845204031 12.0091063268482
12.8007825118938 12.5786728599089
12.5425484535736 12.6727143134624
14.0777986656858 13.4915153432683
12.6928135469031 12.664316074881
11.3736748918235 11.5571922444477
12.3238601256211 12.8137578677405
12.4049276026276 12.7751877401963
12.6115410869661 12.5883862472926
11.3266079348989 11.5848386570171
12.7308041330407 12.2234998586522
11.2897944135779 12.0419728312262
12.4874888785461 12.4203853215402
11.8844959179307 12.4877511656362
12.6729495165583 12.9280129792371
12.183320773484 11.9405315010178
11.8494048444231 11.7417179898461
11.9511868474935 12.1473655520387
12.3292234710132 11.907055189253
10.3089859934221 11.5705209803759
14.3461393972616 14.863103442821
12.5637505862994 12.528486862849
13.3046866008636 13.0453073422482
11.7905647772974 11.8228589751027
12.4950076826937 12.2191891800976
11.1346036226839 11.471221824124
11.4721138870624 12.2149962064858
11.362114203075 11.4896112267149
12.3013873707787 11.4195107360806
12.6014907847825 12.4916576033536
12.5412976761418 12.1330728018554
12.9945322786191 12.7985544530209
11.1562648066437 12.2738808950046
10.703266939812 11.5637893856988
11.9766657704908 11.5762342149619
12.5772947643691 12.4157771751826
11.5028852300758 12.4237909448055
12.363080667835 11.9523750805201
11.6082447356423 12.5189289007437
12.2643462706242 12.3957086144256
12.676079399771 12.7020967854799
12.2060776455177 11.5214921774239
12.7168012645914 12.3578176430294
11.8844959179307 12.1029349393582
12.5947340251467 12.3385992046246
12.2737359668903 11.8860440581882
11.3043009997552 12.4882779235245
11.3043009997552 12.4882779235245
11.3043009997552 12.4882779235245
11.5228856967645 11.7940490512736
12.2690521395162 11.8453616347902
12.8346839716157 12.4149318254508
12.7656912906044 12.8752321579535
10.8467512219117 11.8707290314423
10.5941566652205 10.6601947709608
13.2621270589084 13.4435464165811
13.3046866008636 13.9288527816294
10.463131911492 11.1406837475703
12.5896363253995 12.5874088422526
12.1547846142867 12.4381143261187
12.8279950013619 12.5151935209809
11.571203807012 12.6102272705748
11.7440451224101 12.6102272705748
13.2085429085061 12.6102272705748
12.9831036089188 12.9750694724085
13.4516685633948 13.3423166745793
12.5425484535736 12.654928059628
12.676079399771 12.6594452650011
13.9810258438991 13.8164811943077
13.6819803081962 13.7696608891134
12.8687631959217 12.908600815725
12.4795328144384 13.232089602638
13.4487867211724 13.251642276084
11.8494048444231 12.0751113983058
11.7440451224101 11.8626891591138
11.6776005682537 11.5653251195648
12.8212609873195 12.7629464677659
13.3847291803322 13.408064419621
12.9091726321877 12.8957889613962
12.9715428132484 13.3270755247432
12.3673450484364 13.3407949793646
11.9183972397228 12.7962264372069
12.072546967175 12.0932840012185
10.3089859934221 11.6637259428225
10.1899814193511 11.1786726199641
12.663500657121 12.5387320155608
13.0497948351048 12.9386324647093
11.9829353441964 11.4462272586721
12.6280703342727 12.5620003876016
12.4292201968364 12.7477621185069
11.7899585375565 12.2590898416664
12.634606283893 12.5555695601628
11.4156102764787 10.28764950136
12.9551298220918 13.052106194533
12.0137068134704 12.7432112341129
12.3741304570602 12.4224275686866
12.3758196395176 12.4224275686866
12.6115410869661 12.7643140704153
12.0137068134704 11.4070125643026
11.9766657704908 11.7441458221924
12.9715428132484 11.9956549667613
12.3126868749604 12.2340475424552
12.5421912482017 11.8648393979509
12.8557928791254 12.9700064645648
12.9480123712091 12.7793789530781
10.3449952519912 11.5363304357838
11.7558794866871 12.2407876958623
11.2267755514965 11.6078707450407
12.1007176854125 12.6822553489032
12.6115410869661 12.279988083487
12.6729495165583 12.8421589496906
12.2452981663642 12.4930176591528
12.2060776455177 12.3215615084065
11.4563656954364 11.9287050210488
11.9283475045698 12.1848011970974
12.7713892954853 12.6534660493684
12.345838935722 13.1244344915898
13.1323156884536 12.7934674437472
11.2897944135779 11.0237756818917
13.5278298188449 12.1666566854261
10.5303079472993 11.2173471892427
12.7656912906044 12.819003304404
12.676079399771 12.4501308091041
14.1512689684436 12.9374254507629
12.5245300130057 12.5106650410768
12.6115410869661 12.6197276243944
10.463131911492 11.1169870203399
13.1323156884536 12.8732032016411
9.74102744483773 11.0771376503012
12.9715428132484 12.3133925458245
11.7752974217158 12.0453108265534
12.2060776455177 12.3559660494767
13.6646888310197 14.6204744156866
13.5734402706491 14.6204744156866
13.4150344839033 14.6204744156866
12.7367038377645 12.2795484621269
11.8130374648005 12.411190299697
12.4262558192475 11.9921446802472
12.6280703342727 12.5144620092554
10.6090819441478 11.2690387857938
12.4568352549204 12.5830232620853
12.1807599657379 11.8284627214505
10.9853096718968 10.874080474456
11.1982284186668 11.7859924412525
12.7174011428341 12.3868182077992
11.8056025415918 11.6405869587725
12.6791995173721 12.7533640233905
12.553205710188 12.1853048013809
10.2921794400585 11.6478040211774
12.5879313009627 12.6291870652636
10.7144399907278 10.7892988949956
12.1018836655785 10.325579722672
11.6935038366328 10.325579722672
12.5389706450265 11.9175202082313
12.5672409790562 12.6284121706642
13.7090394258002 13.7688138477415
12.1139628390635 12.3890560706523
11.5617251529038 12.3890560706523
11.6767520391279 12.3890560706523
12.1547846142867 12.3646881180816
12.3009327240541 12.3646881180816
13.0960214554507 12.3646881180816
11.9563348308834 12.3890560706523
11.5617251529038 11.5621901946504
12.9287810555132 13.185609397585
10.6213517356329 10.9056250845033
13.2878795107957 13.3784527007064
11.7752974217158 11.9875246332181
12.345838935722 12.6798979648792
12.345838935722 11.9054822119212
12.7656912906044 12.834828404741
12.5947340251467 12.2091520624085
11.6868871754197 11.8619689301959
13.353476685668 13.4144028407981
12.75130259456 12.5029042617447
12.5947340251467 12.255729928641
12.5024703760492 12.255729928641
12.6410997921206 12.6900343700771
11.661354090741 11.5084241777739
12.6523629481535 12.7177821029753
12.2783979582618 11.8634914400774
12.6378583087037 12.3974693618569
12.5281597678811 12.572534158363
13.370667724377 12.5071903402457
11.3851034570321 11.845154656654
12.3673450484364 12.3934644859459
12.5862233644516 12.7529298447357
11.8494048444231 12.4264001529472
13.1323156884536 13.5622088286125
11.7558794866871 11.2451824014281
13.2481163463768 12.9382794471235
13.3212158754924 12.9659965585819
12.254867571593 12.554907172545
12.5245300130057 13.0489614431046
13.2348005940426 13.5745616583462
12.1361918799819 12.2590328256222
13.370667724377 12.5086842274283
11.3913565218014 12.4882779235245
11.3043995534794 12.4882779235245
12.4874888785461 12.496721680981
13.4939283131462 13.5209425486452
13.5278298188449 13.595729236786
14.1714625406295 13.6598855890915
12.5602479680166 12.2590328256222
12.7656912906044 12.6068493960668
13.2303223142399 12.9497871507805
12.5776396502326 12.3509759349857
11.2252567257629 12.3983674478399
12.6915835382302 12.2896027580806
12.4684407561441 12.0354235172409
12.1007176854125 12.2608433701191
13.8132560183988 12.9964885358924
12.3587980243841 12.1951497951979
12.4086093262312 12.4504544807655
12.0137068134704 12.1817986378618
11.4804126037898 12.4941057397308
12.254867571593 12.4326170689546
12.4292201968364 12.5510825356164
12.4090175711512 12.7085087273093
13.0877740030259 13.3755457106494
12.3104371653488 12.8702017312184
11.8240872195876 12.535948718294
12.837347081943 13.0812660736054
12.8076553722869 12.6417779752995
11.8706069022246 11.993043535841
12.138869243416 11.7715557341364
12.3673450484364 12.1243233522158
12.3883983689821 12.1046711338036
11.7829602357419 11.8393179699081
11.7117845204031 11.8569682992909
12.8131198518286 12.7235746515736
12.1007176854125 11.9989483874886
11.6036889606171 10.9246803540456
12.959846800845 13.1132064802352
12.6112076991764 12.9697319834174
12.4130908799469 12.341305844424
10.3089859934221 11.1564009376305
9.47278155656217 10.8845828409386
12.4288201184157 12.5552456143225
12.4292201968364 12.8107163108841
12.8076553722869 12.6561100499942
10.8685874960174 12.3946831222275
12.254867571593 12.5472596149625
12.2968315749983 12.2707800372786
12.072546967175 12.1763842759022
11.2772157895969 12.1073241683386
12.1117674605493 11.9111898208178
11.6082447356423 11.581126172718
13.0710721882777 13.1417143231195
11.9511868474935 12.1973229803271
12.857097507348 12.2379015861571
