observed predicted
12.0951466713995 12.2815040091215
11.4616426968431 11.9067210187598
12.6280703342727 12.8289307048888
12.6014907847825 11.7275667588381
12.1600339426172 12.0984352698065
12.4722795177151 12.3706984179706
12.4130908799469 12.6590782824637
9.90353755128617 11.8508333682806
12.1007176854125 12.4549109379569
12.8739045822051 13.1843742285813
12.4950076826937 12.5747121072728
13.1223653774023 12.2517095005893
12.8866435755256 12.7269580438168
13.4870078798802 13.4267719926754
12.779875885355 12.979596762676
10.3089859934221 11.8677555052831
11.2385017770766 11.9514224727942
12.7770550169707 12.8662460087914
12.2991120672956 12.3964053174608
13.9016891716361 13.57103685761
10.8197982842103 11.5059632869551
11.9829353441964 12.5081305282947
12.7656912906044 12.5188173177818
12.4572826239119 11.8040872320528
13.038983942376 12.7421699005859
10.3089859934221 11.2660506263553
11.0349057929294 11.0451696510637
10.7579241570616 10.2200498233397
10.9151066458675 11.2415186438992
12.5210694994368 12.282597698119
13.3831895365171 13.2289151507426
13.0877740030259 13.0920839757874
11.7266084054988 11.9829992108255
12.1007176854125 11.7100841237684
12.2596181517835 12.8176398679232
11.1562648066437 11.5627713486946
12.4090175711512 12.7158410160957
11.6944216812644 11.466213755605
13.873780409484 13.5841222246849
11.3504183001091 11.3984236827779
11.6082447356423 11.8397183642141
11.5702599744155 12.0167548983064
12.6198398622327 12.3936098932605
12.8212609873195 12.9378517168902
13.8244712904155 13.5659120699398
11.2644769261024 10.6138930858255
12.5672409790562 12.6739627085849
13.3046866008636 12.8771493671588
12.6854106981752 12.6200006584222
12.867344668167 12.65458947348
13.4444483258478 13.2745389121329
12.3842230150053 12.6858824063833
11.7360770162524 12.2034893081825
11.4510606994934 11.411940302911
12.9480123712091 13.3062160779957
13.0497948351048 13.0247075624343
12.5425484535736 12.0023912322255
10.9937483981152 10.6749966419108
13.2489977904507 12.4294065509767
12.7068509637411 12.338085304262
12.6461774772425 12.9873686639487
13.4298495477394 12.8711763725223
12.4090175711512 12.3681668615295
13.9552733699043 13.8952891189203
11.7597933553712 11.7061723126373
12.1547846142867 12.3008012427003
10.2399955028053 12.2067660227183
11.7280449090708 11.6891528034538
12.7068509637411 12.294758435438
13.9332944825092 14.067829898335
12.072546967175 12.420484202336
12.1281165094513 12.691313062305
13.2355152613686 12.6667013689652
12.4292201968364 12.6874413864124
12.4529366297041 12.8175644555757
11.6526961029598 11.80118908164
12.3987611130625 12.82982114192
12.2307701361574 12.0187659497442
12.2968224425782 12.3512867488541
13.0877740030259 12.9558559181964
12.9480123712091 12.781431008626
11.7352767024867 12.0414743959809
12.6666602074286 12.516420797629
10.3735224312936 9.99500585643727
12.5349806309162 12.7875030397903
12.5061809416774 12.375781668152
14.9941658619982 14.5482820692851
12.2899587272015 12.5747744506157
12.0406141054903 11.9458415606558
12.1495075850331 11.5814364133751
12.890433842122 13.2675112487903
12.6507616719147 12.637586920471
12.8610012106691 13.0519355272833
13.1021627109011 13.1550677092109
12.8076553722869 12.8117372120759
12.9360362088485 12.8643173417949
10.9595576179386 11.8866441788377
12.025491573214 12.3512867488541
11.6597234656951 11.259408894107
13.0387665279114 13.1832983393855
11.7360770162524 11.0048774113877
12.1007176854125 12.3120866009888
12.0668163253066 12.3097260435211
12.092349482427 12.5362816395284
12.4684407561441 12.2131015360177
12.9715428132484 12.9265952492194
11.8130374648005 12.1631606190392
12.9715428132484 13.3960394484138
12.0167325160771 11.8220659984302
12.4292201968364 12.503911276178
11.6952553550628 11.7550156367721
12.5245300130057 12.3128857087669
12.9945322786191 12.9460213077377
12.5741854272962 12.3097458467264
12.345838935722 11.4993980232565
10.8197982842103 11.0547172923932
12.8916940785578 13.1855655362724
13.2267251945288 13.3841625969068
13.1031825967215 12.9549703348918
12.899222326087 12.9699430634616
11.9183972397228 12.191797799337
13.0919062317732 13.1322465003079
13.7417445273419 13.2879253267219
12.9831036089188 12.3787229242285
11.6526961029598 11.3207733050306
13.1123150617508 12.671927476115
12.3238601256211 12.6774412453483
12.8426521201009 13.0289041568721
12.4490227457015 12.7802268460042
11.2385017770766 11.2202974518086
12.1145109314417 12.7863230060504
12.4332122021697 12.4933145417013
13.1844006480213 13.5467786787892
11.8130374648005 11.5716985104584
11.5228856967645 13.0823314334631
11.7280449090708 12.1584137247833
12.876465396509 12.3564305352924
13.117352845629 13.0115442019483
12.76283006651 12.5561022159648
11.7117845204031 11.8978766912821
12.8007825118938 12.5474582600472
12.5425484535736 12.1595150719504
14.0777986656858 13.4896925584603
12.6928135469031 12.7991818035468
11.3736748918235 11.3152110794399
12.3238601256211 12.8367225490558
12.4049276026276 12.6659910205629
12.6115410869661 12.5899547557818
11.3266079348989 11.4725077332077
12.7308041330407 12.2516542370011
11.2897944135779 12.216868449567
12.4874888785461 12.4263409918393
11.8844959179307 12.5188510280472
12.6729495165583 12.940770715037
12.183320773484 11.7951387520862
11.8494048444231 11.8065198918627
11.9511868474935 12.1274123008119
12.3292234710132 11.9416220352714
10.3089859934221 11.6597485484824
14.3461393972616 14.863103442821
12.5637505862994 12.8086281306697
13.3046866008636 13.056849593121
11.7905647772974 11.7362361568498
12.4950076826937 12.072349424868
11.1346036226839 11.5278649725743
11.4721138870624 11.8265364068096
11.362114203075 11.4211846787169
12.3013873707787 11.4034145911282
12.6014907847825 12.4770172255747
12.5412976761418 12.251673087714
12.9945322786191 12.7853047451137
11.1562648066437 12.2982080013259
10.703266939812 11.540250869863
11.9766657704908 11.5495367047355
12.5772947643691 12.4204761855514
11.5028852300758 12.2803118099593
12.363080667835 11.9512943008112
11.6082447356423 11.3855659396091
12.2643462706242 12.3785053061733
12.676079399771 12.6951284770111
12.2060776455177 11.6292634137388
12.7168012645914 12.1042577999265
11.8844959179307 12.1029349393582
12.5947340251467 12.2416812118376
12.2737359668903 11.8592591836895
11.3043009997552 12.4940617385134
11.3043009997552 12.4940617385134
11.3043009997552 12.4940617385134
11.5228856967645 11.8219019753859
12.2690521395162 11.8023096640862
12.8346839716157 12.3871179439287
12.7656912906044 12.8467178629823
10.8467512219117 11.7044172583422
10.5941566652205 10.6618861190547
13.2621270589084 13.4712020713688
13.3046866008636 13.9833181241516
10.463131911492 10.9821319692233
12.5896363253995 12.5609346887428
12.1547846142867 12.4253253222257
12.8279950013619 12.538886591322
11.571203807012 12.4897199008988
11.7440451224101 12.4981388193414
13.2085429085061 12.565490166883
12.9831036089188 12.8687513974016
13.4516685633948 13.3636299458505
12.5425484535736 12.510446205963
12.676079399771 12.6150775111545
13.9810258438991 13.8164811943077
13.6819803081962 13.8331955035842
12.8687631959217 12.8958201568432
12.4795328144384 13.0733834436748
13.4487867211724 13.2612397758936
11.8494048444231 12.095592820682
11.7440451224101 11.8328770874458
11.6776005682537 11.4980234088521
12.8212609873195 12.7314290904562
13.3847291803322 13.3610641421111
12.9091726321877 12.6308983972741
12.9715428132484 13.2554752788315
12.3673450484364 13.3187242057124
11.9183972397228 12.7811627012892
12.072546967175 11.9966695514335
10.3089859934221 11.7429498040516
10.1899814193511 11.2358288972642
12.663500657121 12.6929665866891
13.0497948351048 12.8979094761509
11.9829353441964 11.5496462895777
12.6280703342727 12.5356645860419
12.4292201968364 12.4545261343174
11.7899585375565 12.1645124795702
12.634606283893 12.5510722338944
11.4156102764787 10.533491539639
12.9551298220918 13.0701172767224
12.0137068134704 12.9471075363681
12.3741304570602 12.5403540239211
12.3758196395176 12.5403540239211
12.6115410869661 12.7868414570295
12.0137068134704 11.5035360452713
11.9766657704908 11.705609712004
12.9715428132484 12.0782767608213
12.3126868749604 12.6732664444794
12.5421912482017 11.9434385581189
12.8557928791254 12.9261013990822
12.9480123712091 12.8137257970917
10.3449952519912 11.4822518046521
11.7558794866871 12.1404923572231
11.2267755514965 11.6567113092225
12.1007176854125 12.7094750334827
12.6115410869661 12.3174694877988
12.6729495165583 12.8259547982535
12.2452981663642 12.4496324360621
12.2060776455177 12.4503986485698
11.4563656954364 11.9240745292988
11.9283475045698 11.9721739325063
12.7713892954853 12.7848050837753
12.345838935722 13.1286299825657
13.1323156884536 12.7703151085324
11.2897944135779 11.0237756818917
13.5278298188449 12.6554146204042
10.5303079472993 11.1398453265185
12.7656912906044 12.8283952263224
12.676079399771 12.4478177490416
14.1512689684436 12.9776377851973
12.5245300130057 12.52544176539
12.6115410869661 12.5778814503007
10.463131911492 11.1169870203399
13.1323156884536 12.9064262569091
9.74102744483773 10.8810503655523
12.9715428132484 12.609087852405
11.7752974217158 12.0651439571332
12.2060776455177 12.3559660494767
13.6646888310197 14.6204744156866
13.5734402706491 14.6204744156866
13.4150344839033 14.6204744156866
12.7367038377645 12.1763831605958
11.8130374648005 12.3850772901433
12.4262558192475 12.0779549461718
12.6280703342727 12.5144620092554
10.6090819441478 11.2422508158694
12.4568352549204 12.5545833644733
12.1807599657379 11.8075572824471
10.9853096718968 10.8536293943721
11.1982284186668 11.6564762171569
12.7174011428341 12.5107529254768
11.8056025415918 11.6198925631296
12.6791995173721 12.7349780095398
12.553205710188 12.2177551327058
10.2921794400585 11.5577891966259
12.5879313009627 12.613175201636
10.7144399907278 10.8355731354162
12.1018836655785 11.9079291962022
11.6935038366328 11.5271800116278
12.5389706450265 11.7731015663349
12.5672409790562 12.5845118281111
13.7090394258002 13.7688138477415
12.1139628390635 11.6039013565912
11.5617251529038 11.6039013565912
11.6767520391279 11.6039013565912
12.1547846142867 12.3238105868657
12.3009327240541 12.3238105868657
13.0960214554507 12.3743240975219
11.9563348308834 11.6039013565912
11.5617251529038 11.7091423395541
12.9287810555132 13.1581858129894
10.6213517356329 10.9195344380097
13.2878795107957 13.3654276279476
11.7752974217158 11.9409976179727
12.345838935722 12.8034108462008
12.345838935722 11.8756468630998
12.7656912906044 12.8416951636244
12.5947340251467 12.4288871746474
11.6868871754197 11.9530006523837
13.353476685668 13.3968580726562
12.75130259456 13.411176228945
12.5947340251467 12.2190274465648
12.5024703760492 12.0920621503084
12.6410997921206 12.6468257945251
11.661354090741 11.7364661083697
12.6523629481535 12.6376232568069
12.2783979582618 11.8634914400774
12.6378583087037 12.3396148834951
12.5281597678811 12.5621400622431
13.370667724377 12.5135752871443
11.3851034570321 12.1063388093857
12.3673450484364 12.3934644859459
12.5862233644516 12.7484885416884
11.8494048444231 12.5104987795293
13.1323156884536 13.4351521992564
11.7558794866871 11.6204022909552
13.2481163463768 12.8995212574389
13.3212158754924 13.0825111542398
12.254867571593 12.5863587796416
12.5245300130057 12.9775643740451
13.2348005940426 13.6070084206999
12.1361918799819 12.2718340592104
13.370667724377 12.5152393416608
11.3913565218014 12.4940617385134
11.3043995534794 12.4940617385134
12.4874888785461 12.4607546315397
13.4939283131462 13.5533776412196
13.5278298188449 13.6052424952502
14.1714625406295 13.6442895569189
12.5602479680166 12.2718340592104
12.7656912906044 12.1713231850353
13.2303223142399 12.970269172406
12.5776396502326 12.3949303614656
11.2252567257629 12.2284949810686
12.6915835382302 12.3399706776125
12.4684407561441 11.9308858229306
12.1007176854125 12.2732180299815
13.8132560183988 12.8371527966385
12.3587980243841 12.0826900846959
12.4086093262312 12.3591190839858
12.0137068134704 12.2090565025092
11.4804126037898 12.4339695994952
12.254867571593 12.3388328624175
12.4292201968364 12.5885896514084
12.4090175711512 12.7751414016434
13.0877740030259 13.4239112091533
12.3104371653488 12.7212807905204
11.8240872195876 12.5743957596767
12.837347081943 13.2039090067675
12.8076553722869 12.3684994656359
11.8706069022246 12.009960226153
12.138869243416 11.7615356751757
12.3673450484364 12.2548891174097
12.3883983689821 12.1360614469833
11.7829602357419 11.823655116969
11.7117845204031 11.8220253593192
12.8131198518286 12.7214525227418
12.1007176854125 12.0148745783084
11.6036889606171 10.9379574395723
12.959846800845 13.1076920890414
12.6112076991764 12.9736267137952
12.4130908799469 12.3765197767662
10.3089859934221 11.1851732173521
9.47278155656217 10.8578156245669
12.4288201184157 12.5625350616214
12.4292201968364 12.7824511589398
12.8076553722869 12.6757752569799
10.8685874960174 12.3600937950564
12.254867571593 12.5254552198394
12.2968315749983 12.1896490462382
12.072546967175 12.3905702705591
11.2772157895969 12.1094460509082
12.1117674605493 11.7376956887722
11.6082447356423 11.5604933417639
13.0710721882777 13.137068450614
11.9511868474935 12.288304334253
12.857097507348 12.0739067683938
13.1519241213916 13.112511349951
12.043559598368 11.9883402496205
11.5759096537589 11.9135416765032
12.6362336182559 12.3326006655832
12.2307701361574 12.3793113852957
13.7321300359812 13.9457646890068
12.7938620882062 12.6152033735535
12.5947340251467 12.2794921299753
12.4874888785461 12.3878523254227
12.2055775229772 12.3497733358055
12.4352022446572 12.3379825607999
11.4295547255373 11.7828414807723
11.7899585375565 12.1645124795702
12.5061809416774 11.6220367950272
12.8346839716157 12.8645525986984
11.0498895050401 10.0908494452025
11.2524045005808 10.2353050655991
12.676079399771 12.7072936781585
12.0464964407911 11.3998603021319
12.5098777898919 12.5382252461643
11.9766657704908 11.8565362537756
11.3736748918235 11.2230324594714
12.2160279268661 12.7095300563858
12.3104371653488 12.3489953664399
10.463131911492 10.9942706344377
12.8866435755256 13.0025455150137
12.3800301543255 12.2732180299815
13.6351882014371 13.2758882943071
11.5852554288322 11.8992744883002
12.5668924874984 12.4106107038093
13.353476685668 13.2423676141204
12.2060776455177 12.1132307990963
12.5425484535736 11.8820670021779
12.3238601256211 12.1105813380812
13.1993262703906 13.1347116669105
12.3587980243841 12.7596909873536
12.6698098064115 12.4040766746855
13.0170050839663 13.4120072887314
12.1117674605493 13.1553348857423
12.3779271129743 12.7343974677483
10.9151066458675 12.2833086499199
12.425212191503 12.3725844593916
11.5327378961399 11.3745319504617
12.2922549289167 11.4610855251475
11.7973597691275 11.0483598424331
12.8479291632781 12.6826531114484
12.6666602074286 12.2083955431944
12.3104371653488 12.1307183264141
12.4703619789398 12.3398376031092
12.072546967175 12.517429762975
13.3455085287173 13.2635362318961
11.080618310894 11.5939852518952
12.779875885355 12.5221266323056
12.9239148777019 12.5994824533565
12.5061809416774 12.5955369877977
10.9899429109336 10.229856089097
12.3842230150053 11.3544604909141
13.4611201453527 13.0559245690169
13.0497948351048 12.8998890544617
12.3013873707787 12.282855363988
13.6876783228174 13.3321723423333
12.6443308022626 12.9572103396518
11.4403655247658 11.2588052526249
12.1007176854125 12.4197969333676
14.151983508871 13.8209200831104
10.7144399907278 11.2534503475103
13.0170050839663 12.8989168791786
12.1007176854125 12.7393451776875
11.5889694190439 11.1666753383316
12.4665158351452 12.9687442263575
12.0668163253066 11.7114269536326
12.9190249043637 13.1230360828534
11.2772157895969 11.3043389198347
11.9829353441964 11.762310545721
12.1281165094513 12.2329691199826
11.967187086434 12.5103082765577
12.8479291632781 12.5634074900598
12.1909640838494 11.6884672883737
11.8844959179307 11.8544869018237
11.8579396861692 11.1397874892479
12.4874888785461 12.6535501090635
10.6689786502192 11.995664232206
10.633472802314 11.2521261804915
11.7158744721989 11.232495715164
11.8056025415918 11.6039013565912
11.9804322296424 11.6039013565912
12.0015116147394 11.4976100006762
12.1756185926714 12.198772445004
12.0552555697322 12.131999604482
11.8635893788121 11.993082734103
12.8739045822051 12.4934479619539
12.4171476641849 11.3830115805377
11.9829353441964 11.9551048731123
11.3964028846062 11.1589433695171
12.5689816174744 12.5684325542665
12.3987611130625 12.5941882865209
13.3293791728036 12.7209771826143
12.345838935722 12.1330179428641
12.6115410869661 11.6268567003069
12.7352321714847 12.6635219130286
11.026808713825 11.8777037290961
11.2252567257629 11.7315861963721
12.254867571593 12.3330166618664
12.3454040604591 12.4592885211797
12.2783979582618 11.8853134381833
12.6082021968488 12.6109566353676
12.4292201968364 13.1201216010268
11.8694383957855 11.7368916100063
12.5672409790562 12.3581335432156
12.0278486821221 12.0994848202102
11.7117845204031 12.2309597142746
12.3013873707787 12.8507207650943
12.3238601256211 12.0674114384406
12.6977185079787 13.0419481406021
12.9990674235007 12.8857142455196
10.9331248267007 12.241427094368
12.0137068134704 11.6129345767391
11.0821579333748 10.9455737585323
12.7938620882062 12.867945045304
14.6484201156819 14.5277824093611
13.8595284003184 13.8368568504845
12.676079399771 12.3725657781851
12.0494246834209 11.8369131988809
11.1124628236349 11.9435233078765
11.4197240601362 11.8926137636202
12.3501773184989 12.0935827647306
12.6031728653067 12.7654273576717
13.370005961598 12.8773480234417
13.2533933941952 13.1257935230384
11.8170663450853 12.9604735474068
13.9011890470534 14.9035996545814
12.8346839716157 12.7059550623354
12.3238601256211 12.5849555564861
11.6526961029598 11.3933306950021
11.2398166843679 11.3033999735792
12.4371883347397 12.5065402303047
14.1229959930061 13.8751466338252
13.2793688356142 13.6064536969427
13.0125507435375 13.4508442045365
12.3609416387372 12.3638044493939
13.0411554911738 13.4923827457609
11.9715584426848 12.413327347624
12.4529366297041 11.8568563578073
11.7752974217158 11.8568563578073
12.6115410869661 12.9162344411113
12.2380605339865 12.4783272640038
11.362114203075 11.7020601607929
11.8494048444231 12.1582310921731
10.463131911492 11.3194742134068
11.6857436743324 12.1645124795702
11.6857436743324 12.1645124795702
12.7483998433281 12.6308419719162
12.4645872016781 12.7198392418266
12.0450290977096 12.4209750881102
13.2176753753888 12.8297762033228
11.7752974217158 11.5690822249614
11.9608176787183 11.0622864009649
13.0960214554507 12.9240658128658
13.3954408195356 13.7951463450524
12.975025107 13.1390257174357
12.0839106612575 11.9926792121584
13.0058318083369 13.0286759629677
12.9239148777019 12.9722352292073
12.4874888785461 11.8418433589391
14.0969237721192 14.2063426151194
12.0782449558223 11.7727585591613
11.2960248856897 11.0502189580416
11.9829353441964 12.0276864019719
12.1678566275017 12.0488346687214
12.3238601256211 12.3042630161043
12.959846800845 12.7198392418266
12.5281597678811 12.5180778727861
11.4616426968431 11.8451720063764
12.6603310924059 12.4169213256985
12.5776396502326 11.8140331104855
10.9508240905224 13.263175783477
12.3673450484364 12.264603832278
12.8346839716157 11.8995215925741
11.4075760603618 11.1541363505946
11.7360770162524 11.2112132592991
13.1123150617508 12.5117463927571
12.899222326087 13.1435211284398
12.3883983689821 12.2368752919969
11.6868871754197 11.0143815409733
12.5281597678811 12.294455643343
11.5327378961399 11.9472333645958
11.6091534053217 12.2997980754807
12.3194057951129 12.0756973379418
12.2783979582618 13.0305027721935
12.0782449558223 11.7771966956884
12.154258162716 12.4928430406111
12.4680560682559 12.5710801962525
12.8239600370037 12.9219204722871
12.3415777141742 12.4479076501939
12.3216354404975 12.4357770934131
11.0223272148842 11.5522478952107
10.3089859934221 11.9722531803511
11.9183972397228 12.3553634193363
11.9277532725642 11.2522594741996
12.3050080643893 12.3193413790486
12.6198398622327 12.5660533942048
12.1547846142867 11.9015498640001
11.8803494306246 11.6039013565912
13.7393268945917 13.9777820943219
12.3238601256211 11.7524064796926
13.1092801641961 13.1303089711995
11.3504183001091 11.858691516251
12.2283281444286 12.0906776304027
11.2252567257629 11.559582228834
12.3104371653488 12.2390186975684
12.122696471359 12.3948953106655
10.9682155307592 11.5986450933458
12.5299697165745 12.7295392170419
12.345838935722 12.617765319117
12.3842230150053 12.1617907662025
12.8790196697898 12.5303825170625
11.1788643193317 11.526796322617
13.038983942376 12.7714477106335
12.8479291632781 12.5074256907608
11.7360770162524 11.8112214556505
11.0836951890618 11.9821488150347
11.970356641103 11.9105772171813
12.5672409790562 12.3980421123547
11.6351519472128 12.1134099611314
12.914110901635 12.6908210244003
11.5091985285626 12.4940617385134
11.3043009997552 12.4940617385134
12.676079399771 12.5605553575301
12.0429711934579 12.0141053379334
11.8844959179307 12.5313319445622
12.2060776455177 12.1388310858119
12.1652558593297 12.4602198867021
11.6280115337454 11.2306812026174
11.3736748918235 11.8832698210772
12.3093104097445 12.3912155043307
12.5290036115847 13.165494381351
11.4773086499677 12.0122186228201
12.5245300130057 12.3564680018753
11.0429378355965 11.3899933868936
12.6603310924059 12.4680223047986
12.4077923360591 12.0905032694816
12.8866435755256 12.8858468992841
12.2060776455177 12.1779383399428
11.9183972397228 11.4793159515503
13.0604901013436 13.0397011846183
12.553205710188 12.537948075483
13.5319174476342 13.8109244385305
11.7752974217158 11.6137358353621
11.3083705690923 11.2714875606332
12.1275758256894 12.5082166425276
11.1844352867906 10.9704738790765
12.043559598368 11.796630592672
12.2302822146446 12.5927143219869
12.788291058675 12.6666483075093
11.6082447356423 11.530757432551
12.2899587272015 12.0350432231499
12.4642010282273 12.0611291942309
11.6952553550628 11.4964562065448
13.3046866008636 13.6160469536502
11.8486903085909 11.6933897297654
11.8706069022246 11.7062498372147
12.8610012106691 13.0930137684544
10.3123136727765 11.167051512512
12.3566498050756 12.3527222996497
11.4499963147669 11.2127340879602
12.043559598368 11.636431198463
12.0269519604761 11.6039013565912
11.6952553550628 12.2350431578035
12.4490227457015 12.5462434659387
11.2897944135779 11.9086974116417
12.354496960984 12.5043307911593
11.4075760603618 11.1992311179411
12.072546967175 12.6734271829994
11.4050729579908 11.4231543957509
12.676079399771 12.4306264304726
11.3913565218014 12.4940617385134
13.370667724377 12.5135752871443
11.5091985285626 12.4940617385134
12.7367038377645 12.7198615697781
11.8130374648005 11.8100680964273
13.3723451403033 13.0196705701079
13.4516685633948 13.3721205384541
11.4927329616823 12.367980674867
12.0322964727175 12.1645124795702
13.5797894902652 13.4830260406846
11.0349057929294 12.1073605764478
10.1658902778025 11.2103202478962
11.8536813707089 11.6039013565912
12.1807599657379 11.9122367151846
13.3455085287173 13.3551411028152
13.5008011829866 12.725779367559
12.9042098551603 12.8455978295289
12.354496960984 12.704456090444
12.0810818210618 12.0583620818674
11.8422364063316 11.7860165149149
12.2307701361574 11.3841838449709
13.1759060400652 13.2154022551037
12.3673450484364 12.4584270824622
12.1495075850331 11.8692915024588
13.4253837149356 13.229566330067
12.7656912906044 12.5224874324157
12.6443308022626 13.021247706994
12.9239148777019 12.6194922897708
12.7910804529819 12.5306795898619
12.0668163253066 11.766850243241
11.4616426968431 11.920725128656
12.4630648137857 12.087229510672
12.5776396502326 12.317164148067
12.5024703760492 11.9233989558077
13.2908885333575 13.3095056186021
12.5672409790562 12.7251467843029
11.4049838433447 12.0349549898752
13.3653111246409 13.5834437285121
12.9715428132484 13.5175609019271
13.0035820936641 12.9130900460867
12.779875885355 12.8227897225863
12.4684407561441 12.5564422604006
11.9381997363009 11.5412635611817
13.1223653774023 13.2113528150283
12.8738789409165 12.6915404605026
11.6082447356423 12.2473310083584
12.3484225406129 12.2985453684741
12.7656912906044 12.7334650388038
10.9187363480431 10.9621064619984
12.6443308022626 12.7613900639877
9.5819728915479 10.9985552681202
13.2301427652307 12.4113588959097
12.3673450484364 12.3199378880314
12.1495075850331 12.4209750881102
11.9117082963145 10.8663176498818
12.5776396502326 12.6434023261099
11.5091985285626 12.4940617385134
12.1807599657379 12.1448255815537
12.9360362088485 13.1814181875478
12.8479291632781 13.0797668273346
12.0867315216846 12.3203225204803
11.9947403162989 12.2056510461792
13.1711554463339 13.4665871138423
11.995357787035 12.4941564185779
12.2788629642455 12.2515674283599
13.4659545002331 13.4225165758516
11.7905647772974 11.8060992295263
13.0604688245667 13.1497980688787
12.9715428132484 13.1353501775563
11.4075760603618 11.689882140749
12.5061809416774 12.4965122885425
11.9177303551825 10.7501691499188
12.3371052938919 12.4582137951718
12.517230737164 12.1984887346379
10.7364184143654 10.5915427083464
11.002116507732 11.4179742094669
13.180634172319 13.2174612244465
12.5061809416774 12.4824918173771
12.1547846142867 11.8628991937849
12.3327097017402 12.950715022949
12.6280703342727 12.9459417581803
12.4292201968364 12.6753973450451
12.1858750402405 12.2728410049338
11.6518261670192 12.9261251211094
12.5602479680166 12.7017577273572
12.7218887958774 12.9517591297796
12.2060776455177 12.4891245403486
13.3244891954801 13.4912349116502
12.75130259456 12.6715647294537
13.8155115579638 13.0321755388851
13.9454750969227 14.0429380217896
12.3673450484364 11.8989816153456
12.4722795177151 12.7863939416515
11.7752974217158 11.9188048458709
11.7199477644028 12.5343272139743
12.072546967175 11.5208881358649
12.425212191503 12.4276739831816
12.8866435755256 13.4899086141569
12.9360362088485 13.1928536117193
11.002116507732 12.4387664237643
12.676079399771 12.6279580794521
12.4874888785461 11.9804865971026
11.6839416899784 11.7696887972965
13.3212158754924 13.4020597124845
12.8739045822051 12.1571524460966
12.9408438988596 12.7883223539091
12.8989722954569 11.6392777297811
12.8212609873195 12.3840564209198
11.6952553550628 12.7480751301878
11.7745279008585 11.9748811025221
12.6507616719147 12.7917120594457
12.7337583362107 12.1702477121362
12.2258801747751 12.5456863564136
12.5425484535736 12.0781931019322
12.0015116147394 11.2349389641141
12.1007176854125 12.2705296794732
12.6885018811895 12.7241273727893
12.1547846142867 12.3658420079321
12.4722795177151 12.0271672376474
12.9515774289005 13.188590407112
12.7656912906044 13.247335251391
12.4874888785461 12.1311902549008
12.5245300130057 12.2740908479273
10.2576944533605 11.1792097791595
11.5617251529038 11.4758119884384
12.6900438967856 12.1225962337284
12.2404789031537 12.37948916645
11.6082447356423 10.7509376942552
12.0137068134704 11.5977330750353
12.2667019732179 12.5376288565922
11.7158744721989 12.7152610211448
11.5376278336106 11.6223574072948
9.74102744483773 11.5984595883359
12.3149315347371 12.2440095530762
12.1007176854125 12.218703711465
13.5304929327183 13.2160591526817
14.5925396822749 14.4879863621145
12.3282947030234 12.7037238184796
13.7403386354006 13.3405977610629
11.2960248856897 11.6570511105257
12.8158409345387 12.7483145361244
11.8981946684588 12.211445001952
12.959846800845 12.6899097402342
12.0429711934579 11.9795451103576
12.1807599657379 12.0531304928618
12.345838935722 12.1474128963256
10.9241563175902 11.0956718701078
12.2055775229772 12.2396345988851
12.517230737164 12.7646232967843
12.0239870608926 12.1480087914265
12.8426521201009 12.8693957186445
11.4563656954364 12.7304640062434
12.5024703760492 12.7364386242922
12.465551983365 12.7364386242922
11.9177303551825 11.3043592999388
10.2399955028053 11.009770609806
11.6952553550628 11.7658714006891
12.3013873707787 12.5033164751114
13.1223653774023 13.2119625200072
12.3883983689821 12.6499031048678
12.5425484535736 12.7472005147278
12.2010651288196 11.4832897950627
12.0287446003787 12.3879412179423
13.9456621203921 14.263966386122
11.5991123354811 11.4497423854612
11.7158744721989 11.538947356895
13.0170050839663 13.3904803956908
12.1573654779164 12.1373090161286
12.676079399771 12.7718709503579
12.2055775229772 11.2461065758447
12.043559598368 11.9584723270254
11.9183972397228 11.4303302340711
12.1281165094513 11.9938139147973
13.6933440539329 13.4449706435813
10.6454487065059 10.7718411398479
13.1123150617508 12.2219736442823
12.3669194277686 12.5994357260035
12.7656912906044 12.1378839250558
12.6048521211866 13.1333729029533
12.3013873707787 12.6163241343782
11.4208211409146 11.6665639696787
12.0137068134704 12.0204359832586
12.5845125059021 12.8943363448982
10.9682327716927 11.3927322270856
9.8934877204578 11.5609846920267
12.1090164423137 12.4209750881102
12.254867571593 12.0658814369983
12.2356363021289 11.9033000850164
12.8710800914956 12.9548290961089
12.5245300130057 12.551695534274
12.4161350099724 12.4754519858
10.3089859934221 10.639445552912
12.3987611130625 12.66181871445
11.4446573307977 11.4674406802718
11.8130374648005 11.3773755193907
13.3455085287173 13.4038837497728
13.1203633787397 12.5226455411454
12.2035745278308 12.4554611768406
11.6082447356423 12.2782859616866
10.9151066458675 11.355666999885
13.399996629153 13.6161610792495
12.0076278043487 11.6223105393062
12.1574127228789 12.3814233265687
13.7705142380581 13.8696501608082
12.1547846142867 12.1249320008721
12.9657119065375 12.7573545804672
11.9049743094802 11.8672149767981
11.9049743094802 11.9774061826057
11.4295547255373 11.3970053522642
12.9239148777019 13.2124783564742
12.8610012106691 13.0176577619352
13.212205909556 13.1843962349485
13.1615860136327 13.1356197316622
12.154258162716 12.1659375207638
11.0227354548043 11.0593382620502
10.6213517356329 11.4309331066306
14.6805084165034 14.7672530465192
12.1172468962895 12.2477607588849
11.9309842718407 11.0282248058971
13.1759060400652 13.2097054407919
13.422469451335 13.6832742221889
