observed predicted
10.3417747410115 11.1559883499211
12.2500943156245 11.3240998047541
11.5617251529038 11.8486237037426
12.3883983689821 12.1244837135282
12.8635952391172 12.7736680596666
12.3883983689821 12.1755266676984
12.3032038934557 12.1487660459018
10.8197982842103 11.2631076966061
11.9984394345791 12.1487660459018
11.7380829868835 11.6098355255735
12.0552555697322 12.3938589542289
10.5453677541517 11.0114645804318
11.5129354649202 11.310508786821
13.1323156884536 13.2924307952594
13.2533933941952 13.1914549115718
11.9511868474935 12.2642369724766
12.9773399174901 13.2010827873958
12.7038160692566 11.8488185601859
12.9239148777019 12.9849262476415
10.6223512116007 11.735445448863
12.0257550794049 11.6571701898058
11.2118338856085 12.2203377180329
13.4939283131462 13.9793225391527
11.4371345389823 12.1900043306308
11.8422364063316 11.5933804102145
13.5278298188449 14.5299201231674
10.4341452149305 11.5094302714677
12.1007176854125 12.3670972446584
12.8950862948085 12.5416398138393
13.6047907612158 13.5566561809688
12.4090175711512 12.4321666643812
12.072546967175 12.3670972446584
12.4292201968364 12.4321666643812
12.2356363021289 12.2891810243704
11.5129354649202 13.3276030533322
12.4490227457015 12.5225032146707
12.0910040474524 12.1373090161286
11.9566941991692 12.1373090161286
13.2085429085061 12.2117856245897
13.0170050839663 12.5927222320549
12.6977185079787 12.7327971257115
12.3013873707787 11.7764025627256
11.8240872195876 11.1525377048533
12.254867571593 11.9557303888481
13.2267251945288 12.0622810775571
12.6443308022626 13.3052517070476
11.3504183001091 11.4366948125986
11.7360770162524 12.3772794294357
12.8802943639721 13.1032764478517
12.1007176854125 12.3570427522849
12.8802943639721 12.9221346113736
12.3566498050756 12.5634302082949
12.7599606323157 12.7179188434417
12.5707192313343 12.4588647090701
14.3751269173281 13.9979719226575
12.5020985611046 12.319119957898
13.1615860136327 14.3235154353468
10.7144622122093 11.2296135249097
10.8780660602808 11.3751133101591
13.1421679654829 13.1433717516937
13.9108216468591 13.6183022055868
12.8610012106691 12.8407015921377
11.2252567257629 11.6333549356935
11.6262630788088 12.1671248773872
11.7905647772974 11.7717836794831
13.3629554146481 12.9185441707213
12.4292201968364 11.4837836336951
11.6690827017435 12.0262109618157
11.9117082963145 12.608526626226
12.3013873707787 12.6318808972155
12.7278411766891 12.4506287518178
12.3883983689821 12.8877010381515
13.7266804371532 13.9911121520422
11.9391992301046 12.4846564424796
12.2356363021289 12.533939409892
12.959846800845 13.0037200151185
12.9360362088485 12.9001336866472
13.5715544195161 13.142846846814
12.4292201968364 11.895210115433
12.9645416341284 12.7152412650089
11.9766657704908 11.7258148789699
11.7745279008585 12.0092271468709
12.1807599657379 12.0419733192633
10.463131911492 12.2289973889166
13.0647363832095 12.8357319278601
12.8610012106691 13.3279701660287
9.7938400832316 10.0346494419137
12.5810819825738 12.588422547712
12.788291058675 12.8037333315414
11.1591178349267 11.6899134966162
13.2222105223272 13.1567686030455
13.1844006480213 12.7871285417964
13.353476685668 13.8438615441904
12.4568352549204 12.5228752458527
10.5453677541517 11.1855727989039
12.2060776455177 12.4767869422703
12.5061809416774 12.2094853779303
10.7144399907278 11.2746944280547
12.3669194277686 12.1042509362293
11.7999898466904 12.2124732379796
10.6182983727321 10.8022786234408
12.3673450484364 12.2705356705069
12.2060776455177 11.4377060348276
12.6280703342727 13.065892688046
12.3966971373617 12.2723790067506
12.2783979582618 11.7591048715195
12.6974126517471 12.3918889708883
12.1281165094513 12.3872904161049
10.3920675673548 11.1407929124691
12.1117674605493 12.1272434521034
11.9829353441964 12.3531578972642
10.9750882919574 10.4675150448851
11.7025287786373 10.4935869070175
11.8056025415918 12.0567249138724
12.4090175711512 12.0248625836785
12.4874888785461 12.2079966249114
11.1562648066437 11.1062991868733
10.3089859934221 11.1062991868733
11.7752974217158 11.4684665846873
12.2500943156245 12.2723343189788
10.8590182281479 11.2189726689239
11.0821579333748 11.5481886032695
12.4090175711512 12.3868952512328
13.3770071461643 13.6465326417925
13.1072517700491 13.0523850200265
13.353476685668 13.2375079251923
12.3987611130625 12.3072530789254
13.5797894902652 13.0550082430102
12.4049276026276 12.3019693581918
11.6868871754197 11.4445676914913
12.0951466713995 11.7777121075132
11.7320690269832 11.9824968573875
13.0583601796223 12.862518534594
12.0782449558223 12.4844741020771
11.5129354649202 12.7161069021844
12.5776396502326 12.5479027499813
10.1266711030504 10.4325763663318
12.6115410869661 12.4208272340226
12.7938620882062 11.9188955042768
12.1807599657379 11.5423285754864
11.8844959179307 11.645702992002
11.9766657704908 12.1027535555126
11.6526961029598 12.0289441746303
12.0137068134704 12.278963172369
12.2058276155128 11.8902873355981
12.254867571593 12.3804885358399
12.2307701361574 12.0763912555928
12.7938620882062 13.0278545983008
13.3046866008636 12.690654856426
12.4684407561441 12.5479027499813
12.3883983689821 12.1021122491176
13.1711554463339 12.1021122491176
11.8130374648005 11.2243411482042
11.8844959179307 11.6874818802034
12.2452981663642 12.0567694492397
12.5862233644516 12.6222816398384
10.2750855911327 11.7710686451017
12.9336236682635 13.1088447915165
13.3212158754924 13.103357533668
12.254867571593 11.7998730574621
13.180634172319 13.3369998862118
11.9381997363009 12.2292694838794
12.0317252107486 11.9918915803043
11.7866100277782 12.0102805948182
11.6082447356423 11.4909803016237
12.3013873707787 11.8968835708739
12.4171476641849 12.0171028732362
13.422469451335 13.2207829982222
11.8494048444231 11.5389414247593
11.5898957653227 11.5580406347181
12.5024703760492 12.6217490375148
12.254867571593 12.3246418686229
11.5502308835789 11.1350541708238
10.5966597327836 10.9417277483866
12.5425484535736 12.1412065240233
12.4587788825735 12.323928457779
12.7215902447438 12.3747147780943
12.3987611130625 12.3526148456981
12.1807599657379 12.3901909733668
11.5369642052961 11.9916887259813
11.9829353441964 12.1466039506026
11.6351519472128 11.4793830594363
12.899222326087 12.4026628914567
11.2740589531908 12.0652321516575
12.2476991163726 12.5509072416718
12.1678566275017 12.0806890485527
12.2853504453517 12.4205443193536
12.254867571593 12.0646023461155
11.4876179133436 11.6707283989079
11.8277435040537 12.1722546741354
9.90353755128617 10.9317802745654
12.1807599657379 11.800277503742
11.5346967414397 12.0769347853102
13.270785106659 12.9380791503416
13.1323156884536 12.6397312005659
11.6127798496728 12.0837275470978
12.1254101625022 12.1513355157251
9.35018926709258 11.1356402222255
12.9239148777019 11.9509052397167
10.3417747410115 12.6179172508168
10.1658902778025 11.2334953508071
12.1547846142867 12.1626928179104
12.345838935722 12.5099689302932
11.4075760603618 10.8542208233998
11.9984394345791 12.10381784398
12.7938620882062 13.0474990780304
12.7248694151314 11.9548995091209
12.5776396502326 12.5340055864435
13.2303223142399 13.2150883476138
10.8197982842103 10.4160408914381
12.4684407561441 12.4289027341644
12.072546967175 11.6865033256149
13.2445827800385 12.1166940106384
11.9381997363009 11.7971184808194
10.9682155307592 11.9323631992101
9.99884318585288 12.5050662044781
12.2428914379184 12.5681412522461
11.7360770162524 11.6223902648938
11.8529698851683 11.9779320449332
12.1001619785669 11.7559566951069
12.7770550169707 12.5513263175792
11.7752974217158 11.9727164152106
11.5241423201754 12.0019659004215
11.9511868474935 12.0354976019088
11.9370814715219 12.1373090161286
13.7429409403977 13.3823559778905
13.6762496400554 12.7540609039906
11.6526961029598 12.2873034229349
11.9766657704908 11.6979972557957
13.0035820936641 13.1877755729467
12.1436705073672 12.2957770546637
13.2445827800385 13.2823168732104
12.9480123712091 13.2916969534232
10.8297484170476 10.9760103364037
11.1346036226839 10.9927763910503
12.3260798725048 12.4224169437153
12.6603310924059 12.5582128141435
13.3962015639454 13.029853375667
13.4870078798802 13.3613321956458
12.5947340251467 12.4569070631678
12.3371052938919 12.3283630912542
12.2690521395162 12.150146565939
12.0494246834209 12.2521839761356
12.1652558593297 12.4969272487433
13.0433223345637 11.8820010900392
12.4645872016781 12.6003791386486
9.5819728915479 10.139459303345
11.6784483779882 11.8189328364217
12.4874888785461 12.4402103078209
12.1007176854125 11.8852326799052
14.1853491792753 14.4188846037594
12.6048521211866 12.710635646672
11.2252567257629 10.9529584929562
10.9151066458675 12.0706209850533
11.7519502394255 11.6884789384036
12.5245300130057 12.7459693302753
11.9576176964675 11.4564506419583
12.2543912699708 12.1679437064053
11.2450590916246 12.7683096931408
12.2307701361574 12.3533745380383
13.3455085287173 13.5160225745564
12.8866435755256 11.9127283020809
12.3626532278945 12.0756884675903
11.4295547255373 11.594034550794
12.4645872016781 12.1817919552133
13.7212009773935 14.2962433349256
11.7752974217158 12.0037443819119
12.5947340251467 12.7881917255232
13.1421679654829 13.0192441521828
13.1993262703906 13.4700117313711
12.9420422184798 12.6990491486898
13.180634172319 12.8223666713696
12.4874888785461 12.3479205553694
12.0137068134704 11.4298547198338
11.0509058782636 11.4921775263379
11.1469358452497 11.4400338020731
10.7144399907278 11.950440016043
11.9183972397228 12.3110186958638
12.6014907847825 12.8923964061541
13.8643016745142 13.7822398952591
11.8600620631783 11.4512960941191
13.3013477051722 12.4359989378879
12.3144830056806 12.1923138004873
12.1139628390635 11.9940843092434
13.4150344839033 13.7363686377584
10.9349089166639 11.1991570027689
12.136374168019 13.274209472857
12.3673450484364 13.2840660663395
12.971310228604 13.2262728013316
12.4292201968364 11.9576514910346
12.3673450484364 11.9207491819162
13.0001980033146 12.9963408723574
12.8610012106691 12.9120212761831
12.5672409790562 12.8023677153474
11.2252567257629 11.674386025893
12.2160279268661 11.3413739043885
12.6280703342727 12.6565445398776
12.1468585908959 11.7109282791529
12.6443308022626 12.4719551142663
11.8494048444231 12.5748586808712
12.75130259456 12.7182682779096
11.8056025415918 12.0368318790773
13.2176753753888 13.6981512457777
10.599680091282 10.5542081298083
12.6838615159884 12.6864545663856
10.7579241570616 10.6490661567693
11.7440451224101 10.6490661567693
11.3794055008518 11.3276211382494
11.7675754352517 11.6516402663613
12.133507329025 12.3570427522849
13.235693848424 13.1365573416533
12.8544865466244 12.8827083953829
12.1007176854125 11.7898406251277
12.5281597678811 12.7001273118481
13.0170050839663 13.1738591491028
12.2160279268661 12.2977659827253
11.8056025415918 12.3569055436201
12.5947340251467 12.3329293996643
12.7065478884337 12.6590008567965
14.169683073439 14.0378633993813
11.67551189219 12.188144339889
12.5461135070284 12.1944662427617
12.5245300130057 12.6213235374091
12.3673450484364 12.1534596731237
12.1807599657379 11.4564947958492
12.4490227457015 12.6055298577812
11.9829353441964 12.1807878026155
12.3842230150053 12.0127174954005
12.3013873707787 12.6098457216261
12.4874888785461 12.0783682503321
11.9511868474935 12.1184782365903
13.2878795107957 13.4791118242267
12.8739045822051 12.4208716386473
12.3238601256211 12.3727297607842
11.5327378961399 11.4384800466183
12.043559598368 12.710920384395
13.1490072557685 12.0291467005722
11.9183972397228 11.7776724236867
10.5941566652205 10.9999608537602
12.043559598368 12.1795583906553
12.781283341161 12.4143711921911
11.1272776899325 11.3676568382478
11.8494048444231 11.3384611026289
12.4529366297041 11.8417220917651
12.8212609873195 12.6661720720914
12.0376599110475 12.6431348258698
12.3673450484364 12.6096000649631
13.4150329913671 13.3561583662641
13.0805012588092 13.418211790005
12.7068509637411 12.4741793022198
12.254867571593 12.3967396261975
11.5424939759025 11.1643249951873
12.2307701361574 11.0375843671011
11.9316423787541 12.646128258114
12.8942097968262 12.9595430358557
12.8674737084174 12.4208716386473
9.61587214452889 11.2337507282879
13.0908747742943 13.088924998218
12.8841087263479 12.3240156198228
11.8204175176323 12.204726401525
12.5425484535736 12.3151601470698
13.214032390746 13.5475349644125
11.6082447356423 11.2509254447021
13.5734402706491 13.8161374892043
11.9177303551825 12.0284317890431
13.4842262407871 13.4801326337839
12.6443308022626 12.5014665370826
12.3673450484364 12.3755280569951
12.75130259456 12.3755280569951
14.9141231799657 14.6599823785852
11.3504183001091 12.0097058519806
12.2060776455177 12.3913853070454
11.5129354649202 12.7315441372763
13.0970476207 13.5420440525032
12.6823099301118 12.9882985174911
11.3504183001091 12.0068201441729
11.3504183001091 11.8789253278815
12.8531785053863 12.4702785472843
13.2844839275596 13.0494808165547
12.9480123712091 12.6254663236038
11.1562648066437 11.5633285430409
12.0137068134704 11.9292956908206
12.6915835382302 12.3755280569951
12.3059225053765 12.3755280569951
12.3587980243841 12.0052970656444
11.0509058782636 10.7631034558998
10.3089859934221 11.4098331362021
11.8981946684588 12.5733136838426
12.4680560682559 12.6847606715317
11.3504183001091 11.9244575660456
11.2885436473206 10.7223755582081
10.9508240905224 11.6566030937189
13.5144068165308 13.3938841533453
12.7367038377645 12.3540370365117
12.0886170562574 12.7537627850656
12.5879313009627 12.6131418945706
12.5277973847004 12.3492998822787
12.2524837916026 12.1019091056419
10.463131911492 12.1707041984664
12.3238601256211 11.7979362081473
13.4209868735729 13.0359247587136
13.1421679654829 12.3377319428359
12.899222326087 12.6558817719434
12.5317763952713 12.2175840876993
10.6572828840475 12.358720833496
12.1062578350946 11.986345940819
12.196027360169 12.3651084660261
11.8671042962101 12.1301847743428
13.4298495477394 12.434523317422
13.458837042596 13.361313312012
12.8967192021345 12.6347629361444
12.8452941225835 11.90873470273
12.138869243416 11.4510942748212
12.6115410869661 12.3503297396072
12.1007176854125 12.5316050848224
12.0552555697322 11.641339228868
12.6523629481535 12.3191231339925
11.1633821730969 11.9788808208287
11.4251974676332 12.0157831299471
13.5561917513787 12.137862470335
12.5672409790562 12.8402262313254
12.0137068134704 11.911980398657
11.7905647772974 12.5177824989894
12.967870972529 11.7379177887763
11.7714438820996 10.5926525930088
10.5840812670245 10.5926525930088
11.7558794866871 11.2508759795907
12.0326890261039 12.7745543533749
12.6539616644054 12.2649601013354
12.0076278043487 12.7898042186821
13.038983942376 12.5734035504832
12.6298719831045 12.4208716386473
12.9360362088485 12.3755280569951
12.1007176854125 12.5739422572347
11.7905647772974 11.8283501674895
11.1562648066437 10.9256037182097
12.1547846142867 12.1359615060038
13.0170050839663 13.0664374594557
11.9829353441964 12.2165603090847
13.4403821048316 13.8253500068807
13.2174935410067 13.8253500068807
13.1613936878168 13.8253500068807
12.2876572408069 11.1340658874989
12.4292201968364 11.9827190309582
12.3013873707787 11.8784434216202
11.2118338856085 11.4272367782811
13.3518881255064 13.3329052625455
13.6819803081962 13.5122523682538
12.8610012106691 12.7798391905008
12.2428914379184 12.7398360336012
11.1982284186668 11.8087850984176
12.425212191503 12.5909527622127
13.458837042596 13.1093516125632
12.9480123712091 12.5466591323839
11.6868871754197 11.6310309841191
12.7656912906044 12.6855069267684
13.2878795107957 13.1721043546957
11.2772157895969 12.0299466725578
13.582317933422 13.5748765130769
12.9480123712091 12.7894352327348
15.1305776782521 14.9656851714948
13.2877100051923 13.0968378885125
12.1704506492207 12.4090984637142
13.5076271387383 13.0021198322455
12.5947340251467 11.6816224182479
12.4568352549204 12.2106447145144
11.995357787035 11.8383139613214
14.7318016898383 14.4751893914425
12.3879816172226 12.2900407138866
10.7995959850478 11.0291593836777
11.7905647772974 11.4617303767111
12.4288201184157 11.71581149032
12.4090175711512 12.0677545129838
12.8610012106691 13.138243780496
12.7038160692566 12.8797272831017
11.3839664601728 11.008637497636
11.5027741139139 11.8654220795776
12.7159007719611 12.9285952594362
11.4668919976182 10.4464096564021
11.7752974217158 11.2706978269957
12.7352321714847 12.8789196028955
13.2533933941952 12.6579001967443
12.3013873707787 12.6464168549213
12.2500943156245 11.9929110600184
12.517230737164 12.6302852549618
12.6115410869661 12.4243321816779
11.5129354649202 11.8718825364961
12.345838935722 12.5689858554011
12.7656912906044 11.8850353866666
13.4702007851042 13.3675375257305
9.85224688834253 10.1894106348926
13.7641130476201 13.2642803314042
13.5278298188449 13.6130329261096
11.8313864687896 11.7931738358906
11.9511868474935 11.3411118653323
11.6526961029598 11.5537123382736
11.8422364063316 12.2520128725463
12.4494148241536 12.5016324847769
13.887832149776 13.0407472559169
11.3907691303672 12.2732414237668
12.3883983689821 12.7294552094373
12.3013873707787 12.3155916227958
12.072546967175 11.9238810546768
11.1124628236349 12.5358715745829
12.3540658354379 11.9582292200666
13.353476685668 13.3662332970548
12.8736481397276 13.1793092529114
11.5991123354811 10.9988068321702
11.6187078916111 11.7800679572542
12.4171476641849 12.3962980645106
10.8197982842103 12.126093035459
10.6213517356329 11.9239916862556
12.4490227457015 12.7170358893525
11.9511868474935 11.0170669109261
10.5866349010177 10.1031880819817
11.7448384521357 11.9529033246458
12.0376599110475 11.6039222351405
12.5567330382639 12.743301108996
12.9116448152214 13.0489745635788
12.089544447236 12.5016324847769
12.5947340251467 12.2190787134736
12.3883983689821 12.3711156775246
12.9715428132484 12.4889747557728
13.5923682566493 12.330808729837
12.0719753785432 11.804437829338
12.2307701361574 12.495629712976
10.3449952519912 11.8962315779124
11.5129354649202 12.0694214574315
11.2515736877645 12.0140679937539
12.6280703342727 12.972225222564
12.2055775229772 12.4271569447838
13.2176753753888 12.9542269658753
11.8093269129406 12.399672007846
11.7360770162524 12.3136457966426
12.0106719281964 12.3874504148794
12.5947340251467 12.1292156132651
11.9984394345791 12.1292156132651
12.5916785247403 12.1292156132651
11.2118338856085 11.8476972149866
11.7981119259726 12.1507153629557
11.0744360065396 11.1420435756592
13.2793688356142 13.4087878945657
12.1415394577117 11.954376127101
12.1858750402405 12.1781969928837
12.1117674605493 11.7242498256833
11.2187154652222 11.668975247004
14.3461393972616 14.156626827769
12.3238601256211 12.2339186641989
12.2185001037881 11.9449063691132
12.75130259456 13.6527659724059
12.2991120672956 12.1930221341777
11.1704492404313 11.2307106070822
11.2450590916246 11.3302084862274
12.363080667835 12.5993124219407
9.61587214452889 11.8261109586419
12.309986615445 11.8641891251747
12.9190249043637 13.0000917706008
12.7367038377645 12.2686875107372
12.5776396502326 13.0168507051436
11.7360770162524 11.9782246722474
10.5966597327836 11.3043946708163
10.2471127172904 12.3651964669859
10.5584394939645 10.4580800677274
12.6491578274774 12.3889828907412
12.7719573143361 13.0304829067916
13.6646888310197 12.3665779185062
12.4684407561441 12.5235966897136
12.2783979582618 10.7035196955015
12.043559598368 11.483534362975
11.7440451224101 10.5068933497375
13.399996629153 12.6588350540312
12.6854106981752 12.6463222736301
12.3673450484364 12.4408790360979
11.8130374648005 12.1297579404703
12.1934989266016 12.3881049655791
11.995357787035 12.2508567949543
12.1663021812915 12.4736171650276
11.9049743094802 11.7119172124441
12.4367120327393 12.3816596480904
10.9819141405448 10.8834075888305
13.038983942376 12.5724207084249
12.8239600370037 12.2722474398343
13.4298495477394 13.3830255551402
12.6603310924059 12.9378536427942
13.3129853899042 13.3529086855811
12.2307701361574 12.0702861424927
11.2515736877645 11.2618502299694
12.1281165094513 12.303426649144
12.6280703342727 12.4218076406896
11.943401834082 12.1373090161286
12.2307701361574 12.4258332085291
12.6443308022626 12.7420578067327
12.0197490914169 12.0032227395181
12.0696857512672 12.0100537148453
12.4130908799469 12.3511633786471
12.9715428132484 12.9505945524286
13.0970476207 12.9503837905374
11.0974251724089 10.69966602977
12.5947340251467 12.8630320563155
11.4616426968431 11.3999529046992
12.6280703342727 12.771322573413
12.138869243416 11.9828632918551
13.9176166838356 13.7167689600924
11.970356641103 11.8498723065315
11.5617251529038 11.0600472894857
12.5245300130057 12.2347325746553
12.5058105040752 12.7965498121923
12.5245300130057 12.8582528710122
11.9183972397228 11.3888990105593
13.3653111246409 13.5476602575395
11.6699377607519 12.3150640277456
11.5852554288322 11.3644411104552
12.1145109314417 12.2694453964084
11.4295547255373 11.4839936045694
12.9360362088485 12.7163068627314
12.043559598368 12.513374724485
11.9829353441964 12.3398450520483
13.3212158754924 13.096269933721
11.7752974217158 12.2291871944994
13.3046866008636 14.1323200296804
10.463131911492 12.494415179377
12.4049276026276 12.4409154373201
13.0540866779764 13.0624530878713
11.9635168906945 12.1373090161286
12.2783979582618 12.7260976123501
12.8544865466244 12.539602185067
13.3455085287173 13.5098585127492
13.7212009773935 13.8404077939401
14.2601970202512 14.4659213359151
12.9091726321877 12.4286189623144
11.2727756229638 11.7355108334149
12.1117674605493 12.4805157481727
12.3327097017402 12.6713239375242
11.8122964550668 11.7458290699615
12.3236378796918 12.4720563687407
10.043292972227 12.2122025764551
12.7656912906044 12.7134949162087
12.7308041330407 12.8142045344161
12.0257550794049 12.0022932908571
12.676079399771 12.5796865012514
11.9183972397228 10.726615547192
12.6082021968488 12.4440343359549
12.4607187398652 12.5706916733475
12.2055775229772 12.8563611390322
13.1221653577997 12.9213810846442
12.6443308022626 12.2996748643834
11.8844959179307 12.8175825005279
12.5602479680166 12.5983942392686
13.2176753753888 13.2733670088174
11.7675754352517 12.0165930427513
12.072546967175 13.0071088646449
12.254867571593 12.4326871656081
12.9876907624046 12.3938506069162
13.3030185465453 12.1712787873829
11.3504183001091 11.6808927848064
12.4874888785461 12.8317723549077
13.0794579640735 12.1159355389219
12.2876572408069 12.4983541600901
11.7035540890075 12.0387085139945
12.3715913212869 12.1216203820134
12.4780101705304 12.373120251521
13.038983942376 12.8282553833241
12.6112076991764 12.8850945557578
12.072546967175 12.3291588206674
12.7367038377645 12.6826030697546
12.6443308022626 12.9057134285296
12.9831036089188 12.5688352250393
12.3144830056806 11.8144359359996
12.4987459908293 12.3345442047679
13.038983942376 13.9276935509417
10.5321228782696 11.1086438294506
12.2307701361574 12.2488983787295
12.8279950013619 12.7572523201051
12.5061809416774 12.8360990640625
13.2827818023863 13.1515679179798
12.3673450484364 12.8375551705278
13.887832149776 13.3455512561506
11.8494048444231 12.0204811262478
12.7278411766891 12.8207479779992
11.5805934591948 12.090411095862
13.0225452520644 12.6710886654757
12.2258801747751 11.7749196033326
12.899222326087 12.5589741795073
11.2252567257629 12.0284817233476
13.4939283131462 12.4434436023344
12.9239148777019 12.9164816600575
13.422469451335 12.9294718252812
13.422469451335 12.6253528508164
11.8130374648005 11.823504156308
13.9639314251511 14.0278992426767
11.4616426968431 12.3343055564083
13.2445827800385 13.4650229506682
12.2060776455177 12.2210557245567
11.5129354649202 11.3116837837549
11.970356641103 12.3722237349174
12.5425484535736 12.4548847402949
11.9511868474935 12.081557922161
12.3883983689821 12.5689858554011
14.1156158911551 14.0357667896481
12.7396406888127 12.7573708358663
10.8197982842103 11.4572419992967
10.8590182281479 11.2012909638478
11.8130374648005 11.9330171175693
11.995357787035 12.1588323685054
12.4292201968364 12.3456042429528
12.7053346678215 12.3946660040019
12.9360362088485 13.3322903154212
10.7364184143654 11.3760951288754
13.1900238950353 12.7705667554709
12.479913113434 12.5689858554011
13.1519241213916 12.8736933937164
13.1421679654829 13.4246029373936
11.9576176964675 10.9128505949204
12.1281165094513 11.9994263457036
12.8610012106691 12.7548475117177
12.9480123712091 12.6983578426195
12.5602479680166 12.397673348631
12.2356363021289 12.0647679177011
12.8866435755256 12.3909677948601
11.8810417069259 11.7252088821236
13.0454844928933 13.2172724663228
12.4211880573971 12.0637333364948
13.2638646757876 12.687758289456
10.9331248267007 11.0049500162449
13.1730583928587 13.0847870906993
14.4032977784218 14.4426879244605
12.3013873707787 12.1384231400846
12.425212191503 12.4910358684087
11.1913556338511 11.0517639841117
12.3149315347371 12.4559153868764
12.9287810555132 12.7022177756749
13.2621270589084 12.3909677948601
12.0227565943906 11.9608220710921
12.6115410869661 12.183989464256
12.0137068134704 11.887953741958
12.8346839716157 12.8698196346101
13.3129853899042 12.8939566054801
11.4295547255373 12.1026867868084
12.1329695529312 12.2133937141636
12.6603310924059 11.9244505039883
13.3487034145101 13.605355840958
12.0406141054903 12.5370197492603
12.5445785271786 12.1373090161286
10.5966597327836 11.8768323470431
13.0378963970541 12.4569070631678
12.9888342704915 13.0632363426124
12.3414816493391 12.2152603815445
13.654168582643 13.8576579907515
12.496878583629 12.129297166609
12.5425484535736 12.1015333327417
11.6082447356423 12.8943644529685
12.8479291632781 12.7405929688752
11.2252567257629 11.0772432339572
12.3238601256211 12.2009301947574
13.0710721882777 13.1576708234541
13.5144068165308 13.1006104337383
12.0137068134704 12.0344806965931
11.6262630788088 11.249415751122
13.16492657515 11.9613914786545
12.8610012106691 13.1753595871653
13.265599278591 12.8408331577789
11.2897944135779 11.5602292379808
13.1323156884536 13.462473889798
11.8775755229785 12.0641880480489
12.7068509637411 12.1207325453187
12.3311931405159 11.6699378077829
12.1807599657379 12.5001734490794
11.7199477644028 12.3564184519817
13.0214396712013 12.9768242832434
12.2667019732179 12.5987858555891
11.2515736877645 11.3842977305077
11.9891658551274 11.3814566927817
12.197763217659 11.5675085691171
12.0552555697322 11.9674172936185
12.6807559330749 13.1469933003021
13.1223653774023 12.9085967841179
13.0604901013436 12.7106455302486
12.3883983689821 12.54338006762
13.4516685633948 13.1222948354317
11.8981946684588 11.9326626772744
12.2055775229772 12.5370197492603
12.4548878422208 12.7614037208831
13.9552733699043 14.3303637731743
12.9831036089188 13.0870715178722
9.29660980712836 12.1767914441631
12.3925563618418 12.0634925197799
11.6172944892629 11.7415133205809
12.0015116147394 12.0568351642513
13.1900238950353 13.5713340313088
13.5734402706491 13.0567308820222
11.5424939759025 11.7326820153589
12.0581583125382 11.9438399111035
12.2783979582618 11.9438399111035
12.992256969959 12.7216510245117
12.2428914379184 11.9440478836376
12.0131005728107 12.0451412543316
9.89852526070631 11.0401680396619
12.1807599657379 12.6983895067452
12.4171476641849 12.4087305019709
11.2897944135779 10.5617440412981
13.1223653774023 13.6556910681931
12.8739045822051 12.9386112871731
11.6952553550628 11.7326820153589
13.0497948351048 13.1605853253729
12.043559598368 11.9991682629414
11.9511868474935 11.0909951499529
12.2045765269026 12.5370197492603
12.2968315749983 12.1731439214461
13.0815434662152 12.9231710883669
13.77988441659 12.6208489586496
10.8396005193574 11.7546688265468
11.7597933553712 11.7915185456663
10.892117550468 11.9039685762382
12.7656912906044 13.0077394242202
11.9829353441964 12.2195955965908
11.7867697351338 11.1667890245063
12.2307701361574 12.3909677948601
12.3013873707787 12.2998625919951
12.4680560682559 11.9464772926687
9.43356392009056 10.9411469117927
12.5810819825738 12.4687853961589
12.3238601256211 12.2240779658473
12.5776396502326 12.2060683274476
13.7112616464678 13.8089721643853
11.4186257744496 11.1184753511699
12.1652558593297 12.0522476987625
12.4248024706698 11.5344204086199
12.072546967175 12.5370197492603
12.5425484535736 13.1234659220662
11.3797482953156 12.0141129319583
12.7938620882062 12.3662257529608
11.8212260082979 11.7873469861345
13.4870078798802 13.0689707269685
13.4371755770973 13.0948786421484
11.8494048444231 12.1868652464186
11.1562648066437 12.3832710437832
12.8076553722869 13.0346316145978
11.8494048444231 11.3387055401902
11.9829353441964 12.3246708313748
13.0710721882777 13.300773506797
12.3013873707787 12.0432917978052
13.4939283131462 12.9301283652755
11.7752974217158 11.7182846311421
12.3305046389065 12.1559447600707
11.3504183001091 10.6607144740957
12.5563808648219 12.1530908672388
12.5245300130057 12.4830193244684
13.8643016745142 13.9357520334889
12.0137068134704 12.2597524837425
12.1007176854125 12.5050495335538
11.4840217481134 11.1967667198503
12.0257550794049 11.8941660708531
12.1781925834156 11.8865494282398
10.8874556242982 11.9951995009715
12.3282947030234 12.0740522488314
12.9563111543465 12.8692991016179
12.2060776455177 12.547966999147
11.6952553550628 12.296165542923
12.8346839716157 12.5411897544769
11.7752974217158 12.2084085649582
12.5061809416774 12.6348663029328
12.072546967175 12.1329596906306
11.908346971209 12.512893121951
12.0552555697322 12.2446118879287
12.3135853435811 11.9870811957733
12.8863270705482 12.9204590529608
12.3013873707787 11.7364379556801
12.2356363021289 11.895959590505
11.2897944135779 12.1479598079659
10.1924562968705 11.1002381724012
11.7752974217158 11.6627045298654
12.6977185079787 12.3491833892703
12.4761035995298 12.2905501151811
12.2060776455177 12.1518175246745
12.0317252107486 12.1354541034889
12.3863128711897 12.2522322298168
12.6539616644054 12.9391387866969
12.0131005728107 11.7276118542742
14.4833404433603 12.9450840882194
11.3492411507931 11.3031311189698
10.1266711030504 11.7652423680405
11.7962304720325 11.8456839531745
12.1281165094513 11.6285273088564
12.0406141054903 11.7364379556801
11.9183972397228 12.4270127828738
